applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
e99d065c-7cf8-03d6-4384-f227e523c52e,0,0.29989518849999586,0.0,0.6507276040008885
2b6f6666-66b4-bcd7-b343-192bf8ce6f88,1,0.10682967633968465,0.0,0.2640252067061991
9d24a53b-34a7-196f-7f15-fab2ed0a9a35,1,0.10009817456908589,0.028292613649563314,0.17190373548860846
8b28bb4d-9dbc-80cb-ae04-732b51bba004,0,0.6336243588404008,0.0,1.0
099f3ec2-03a3-9f31-06d1-8c87e1a3173c,0,0.24654055451901596,0.16752922275660792,0.325551886281424
5f3962d4-36ff-2b7f-6570-7e694198b3fc,0,0.2162943548618193,0.11139640303498997,0.3211923066886486
03db37e8-c7cb-a5d7-b9db-6a1ce00a735b,0,0.31730836428747955,0.0,0.8277734825295189
24f97b75-d1e4-ebc7-dfa5-02a34b2b7768,0,0.19089564820671184,0.01600183009906761,0.36578946631435605
0498c22a-9f89-fd50-f9a6-39a204b7be80,0,0.3488690139794093,0.2057733745917835,0.4919646533670351
f590b9e3-db20-07f7-ea6e-11a9ecb876c9,1,0.09121450152101727,0.030429832465465566,0.15199917057656898
2c143cbc-c579-82e1-477e-5c5b7fc6d5bb,0,0.40554990261150703,0.07614568194576327,0.7349541232772507
d8541858-e334-619b-0536-deaea26b524f,0,0.37424396670762694,0.006904834566202167,0.7415830988490517
cc5ea6ed-0054-1327-70d4-a94a7c1d0ad1,0,0.48615043161009697,0.008147158198820947,0.964153705021373
f20c41b6-8fb5-ab4e-987b-079516879291,1,0.09327587142884186,0.05423363835304262,0.1323181045046411
0c3118dd-034c-67a9-764a-7505c361e154,0,0.5118552070392159,0.3732891135375175,0.6504213005409144
9a544351-8680-da7f-da14-b351f92e4f9f,0,0.526541418846161,0.18290911363775403,0.8701737240545679
cd04062d-2276-dc10-1929-6ca610608c93,1,0.10189887460298538,0.03544457721055423,0.16835317199541655
d7346cc1-346d-303e-324a-7b0e60b94d3e,1,0.0573497386377214,0.0,0.13656086218459745
e5cbdd4d-fec2-ea9e-9b44-e9f16f2fbe9f,1,0.08510713533755013,0.0,0.2046793041142753
9b706682-4ed8-a25d-df02-71c4d60afa1c,1,0.07414044498013309,0.0,0.24707464421097813
185f5c7d-c706-409b-f870-00dcb100b22d,1,0.09017428029460714,0.0022645564898199633,0.17808400409939432
b31efd9d-0c52-f730-8265-16caa1ad1ed1,0,0.32744462430745236,0.0,0.7089650909003054
9fe8511a-8878-9eea-8648-8662e1465273,1,0.058537118930685667,0.0,0.19802985328897124
d843cd17-daa4-88f2-401e-8059c6305340,1,0.0994724722027347,0.01587032138977884,0.18307462301569055
e033fde9-95c3-fe51-9cb4-a1c8c4e42403,0,0.2721427160862667,0.049674953624102985,0.49461047854843043
a970a8ed-e452-fb7b-9a03-38f8cf4eef72,0,0.22425214534519816,0.04697908488038993,0.4015252058100064
72b98ec9-ceb7-0a90-076d-67566ac02c0d,1,0.05304107531979407,0.0,0.10712732089673671
8b0970a7-0ff7-7ffc-2719-100a267d5e8a,0,0.2060430244773821,0.06692249558812263,0.34516355336664156
ea587ed1-8920-d911-f30d-9af59d5fd49c,0,0.2230433139680172,0.05493584412938554,0.3911507838066488
de67e586-542c-69da-eab6-8ae8e0f432f4,1,0.09840110543995828,0.0,0.21156077102696036
1aae65eb-3400-63f9-2157-e6a6a7992e59,1,0.025739852825677367,0.0,0.0722629493878
1cbbbd9d-9b15-0a81-338e-d20995c97f87,1,0.04755606709534021,0.027556067095340208,0.0675560670953402
bc6c9332-5102-da5d-ffc7-3baf146a295f,0,0.47969069121119134,0.15172911391350175,0.8076522685088809
87bb4d3d-cf02-7b34-4829-4596517d0cf4,0,0.2892778330364841,0.0,0.6436763072177664
7c9a7437-d2dd-57d5-a4fa-f92ad2ad640b,1,0.06827687644439155,0.04585744603117251,0.0906963068576106
757acb04-8c1a-1436-8dd0-5b1c43e90f7c,1,0.0735256384281097,0.020760302929451642,0.12629097392676777
5f500cae-b08b-9485-2ccb-c9c86473a4d0,1,0.08800211564968888,0.01743645751378639,0.15856777378559136
50501d36-4162-36bd-9bdb-681a2e32d349,0,0.22221001885353353,0.10920454864754184,0.33521548905952525
4dd934e2-cc0e-033b-62e2-70b08dc5a6b3,1,0.1406252335537327,0.06055196360848,0.22069850349898537
5982067a-1845-2b87-4371-87f02cdf76e8,1,0.06845036777228491,0.04845036777228491,0.08845036777228492
c682879f-66f6-655d-0716-873d10fc06c8,1,0.08055260311444937,0.008671884425548684,0.15243332180335006
4070b11d-5b62-9e70-b755-4c675e91867b,1,0.027664923788990096,0.0,0.08809222565434222
73cd87a7-21a7-1e54-ee8d-d40d267ee569,1,0.07985610742567613,0.0,0.21083710076950324
c84836c5-8bff-1d03-fdf4-6fcb5ca5ecd1,0,0.7821765951948108,0.4952193502349439,1.0
de1ab800-a5d3-30d6-bfb3-2906d6678f02,0,0.24388611750650846,0.0,0.5753783869233868
bfcb4be7-863c-4ce2-9a2e-08674a645308,1,0.02191351089800675,0.001913510898006749,0.04191351089800675
dc83b5c1-b68c-e700-3fe8-638f5e79010a,0,0.6011372539510305,0.34538486871938257,0.8568896391826784
91cb6f40-6e57-340e-bc47-d39fd12ef0ed,1,0.09511287479230154,0.0,0.22032858541351333
b799e680-4b92-e7e3-b04f-c70e2f37238e,0,0.32899615438375995,0.17188732314973554,0.48610498561778437
d0aa56ba-220b-3be1-dad3-9d7155e28329,0,0.3899311742409231,0.15524751326446432,0.6246148352173819
dccaf340-c621-54ac-e68f-2c146542bc49,1,0.09824049391120455,0.0603473507730946,0.1361336370493145
95a169f1-082d-9da4-5070-04d5bf13c15e,0,0.24098962472434932,0.009926166503721218,0.4720530829449774
b5fa791f-5366-b7b7-e14e-99cb80837402,1,0.14128672550642044,0.0,0.4324990899898872
1782e0ee-1ab4-9e6e-64a5-d00ab1c91a01,1,0.15977720706000498,0.07387183511607648,0.24568257900393348
0f6d1dd7-363e-a050-1c52-c70874b47094,1,0.05688147729378223,0.0,0.1351572682396143
c6d13fd1-f3b7-e5ad-f5c0-2cd0ed11ee90,0,0.5286802969330255,0.20878646783972254,0.8485741260263285
57a3baad-ae59-b6b2-4008-2475b5feb792,0,0.27209878766275974,0.0513252172705044,0.49287235805501506
b98bd946-4df4-909c-85eb-9ca6f29c6e26,0,0.6840467666917642,0.28832581900280496,1.0
e215a0fa-4677-7148-305b-ec0bc8e0501d,0,0.2771851209049777,0.0,0.5600107219689924
aaa41c91-d880-e848-00ea-2384cfbabe7b,0,0.6551496995778503,0.05087833046485257,1.0
baf17760-274f-7a39-10af-946767962a7b,0,0.20786055942946446,0.0,0.4746497691768855
41cc84d5-bb91-c0f3-8036-a2ea90336ee3,0,0.49424018785827417,0.17541783321442184,0.8130625425021265
e732b878-e507-1bf6-4fe1-1f36afca1c88,0,0.21397926623194463,0.0,0.5272231069222753
b10f3a21-8efc-10e9-1d4b-24c83c711ae6,0,0.2051241302677424,0.0,0.534157977403122
2aa072d6-d644-fbfd-f0dd-19a8c966c880,1,0.037395465331801755,0.0,0.08470447776506379
6fde665d-a779-2a51-01bf-29bcffe637e1,1,0.06267075775574693,0.012056556534090095,0.11328495897740376
f42f6704-c60e-39fd-9ad8-c3d7bdd9c429,1,0.12964016384527577,0.054827676772369285,0.20445265091818227
06f197aa-774f-6680-ccf7-b3b0b5b82022,1,0.16433248204218015,0.0,0.3419400286646366
fec536fc-6883-ff15-2923-96af433d81a8,0,0.1931898454304197,0.04984423904997784,0.33653545181086153
720a90d0-29fb-d994-3ad1-93450d8ee622,1,0.03519847077658521,0.013990508723998114,0.05640643282917231
dd5fb5d6-332d-a777-b8f2-d271ac2dde01,0,0.2022927833304494,0.0,0.43523661628381116
58069181-d59a-5830-de19-f9de791179a7,0,0.5859403472805753,0.2201351372020286,0.951745557359122
56eb1b0c-6c48-4f09-aa4c-4f510c9a0840,1,0.13811851487903984,0.05657033542514124,0.21966669433293845
fa95b11a-71bc-d9b2-bbaf-2e61f43da119,0,0.3659243004574697,0.01745811232431893,0.7143904885906205
f072d0b0-13fc-7281-0ca8-412fe1c19d6b,1,0.07531873518006904,0.0,0.21231036073394027
13aee5e8-9716-9c82-9b6c-6dc5bb1cc1b3,1,0.11257180106468218,0.03492568593603189,0.19021791619333245
79719ead-005d-9292-ce8b-6447147630d6,1,0.17643070269861788,0.0,0.3597081631747351
4b092aa2-48cd-d836-cb4c-c19d32c60f2f,0,0.2693993394604245,0.19085151710457277,0.3479471618162762
ca6bf2e3-83f5-05eb-5630-3888f3b0d598,0,0.36300980383572967,0.2644853622448856,0.46153424542657373
0cbbad10-5fe3-0bc7-d555-048c76647d00,1,0.06267453360191513,0.0030965119039941882,0.12225255529983609
d77c0f14-b02a-ab9a-9081-bfb9f9c41d51,0,0.2909810515778354,0.04350244867237055,0.5384596544833002
240755dc-7ce7-688e-f731-45df5ddd7b77,1,0.026081484084115713,0.0,0.09561246916332465
8c3fa7c6-64ac-5f9f-4ddc-34bd57a0079d,0,0.2818002750127716,0.158309690075969,0.4052908599495742
7918bf2b-0a9d-56ca-0bc3-29f26cc42663,0,0.4113678626242354,0.0,0.8441738749213471
23fa62f4-03ef-391f-dee8-6793bcc5d02a,0,0.19442478224763068,0.07907816412351067,0.3097714003717507
1ec2a446-f25d-916a-873d-0c2fb9b508f1,1,0.04547510067371642,0.010613809672797278,0.08033639167463556
a6f62bd1-2d4b-e8d8-5dc5-e466f7218f19,0,0.9084824471693841,0.7861079696142323,1.0
e8e78954-cf78-7d4f-f5e9-4940d2bf97f1,0,0.19246700916788928,0.02956036950029356,0.355373648835485
2b1d0a3a-591e-dfb6-458c-d4fdad32b92b,1,0.12738760123829668,0.013990490252391075,0.24078471222420228
e923ec3b-6837-aae3-5e10-d554691d24ae,1,0.04075652725649632,0.009887378815392978,0.07162567569759966
4526d3eb-d0aa-97a6-cdd4-8fa101d6fc1f,0,0.5988450711267198,0.21406695452799968,0.98362318772544
90ea5253-7c16-9327-fd2b-a191cec63831,0,0.24060272985246536,0.03977112982531586,0.44143432987961484
7432061e-bcee-4143-2b3a-6664f1dafd79,0,0.2147697657016937,0.04936123666346781,0.3801782947399196
3642e191-fac0-bcf9-4114-741a4fc12bea,1,0.08273618931728352,0.0,0.19211075929361027
60629473-eb72-a410-e6de-566e2ed09efc,0,0.46539768846853635,0.16516302282727047,0.7656323541098022
8ae05782-9fd8-3218-3bcc-30ce5cff0f4c,0,0.8869851344736724,0.6540522470033525,1.0
0900eac8-a89c-0b84-db39-a75de6bbde33,0,0.42951360766731284,0.027902032796561116,0.8311251825380646
0e505e14-76b4-6c92-b5fd-286cecd6bc6e,1,0.11851521988121527,0.07526669260469153,0.161763747157739
bfc4e5de-f48f-c3bd-4adc-817356e5c112,0,0.22302238729266194,0.011242163377089581,0.43480261120823427
7a737476-f497-d8e9-6ede-ab2689658ed7,1,0.17062410894540977,0.0,0.36336993632535364
599452a4-2dcb-7448-a34a-f54fc97d28f5,1,0.06894629516487091,0.038464877189721164,0.09942771314002066
c6d4e66a-a471-5b8a-628b-b692b9a63027,1,0.033683988277245634,0.01236303377187141,0.05500494278261986
2b85efa0-77ed-1841-c980-98d8eefd0382,1,0.10086464894774905,0.015139270104557151,0.18659002779094094
66a3e833-ed2f-293d-b28c-41daa6cac597,0,0.41411343676589324,0.2528169904752237,0.5754098830565628
4dfec7fc-be8b-3b51-80d6-1440544ce3f8,1,0.09246781875725613,0.07246781875725612,0.11246781875725613
2e782df0-39d2-daca-ef83-d0b99245c036,0,0.30133066008159726,0.0,0.6101781119998367
606a1e14-ac49-d229-eb14-67754d5f0e1b,0,0.3956264344829294,0.10755947308056274,0.683693395885296
63e5f0c1-e6dd-e35f-13d8-d08ebc770815,0,0.27910542449851206,0.006398754351097269,0.5518120946459268
0d5cd40d-b63c-0802-616d-385aa40ca674,1,0.03296689546285351,0.0,0.08296689546285352
2bbe6037-9a0a-ab0e-067c-ebb8f4642d90,1,0.03846331763406703,0.006697749279402074,0.07022888598873199
8de84268-81ba-4a39-0fa5-e9ac0ab55fe9,1,0.12023778222012485,0.07023778222012485,0.17023778222012487
5344ea99-8669-b3a0-4150-fe892f82c4fb,0,0.3369586033771896,0.10392943396266044,0.5699877727917187
45dd0829-84bc-1b48-df94-03ea676b92c2,1,0.10305061149694156,0.0,0.3362553365984215
90519df5-b78e-7c13-3266-f3d3592491b3,1,0.12560820826355346,0.023664330155772004,0.2275520863713349
2409a1ba-a78c-f463-b2bb-12ec39e9c88d,1,0.15388305923589068,0.09273007607461876,0.21503604239716262
950b438a-f78f-0185-d069-a8402633625b,0,0.22797126788003486,0.10447383538743375,0.35146870037263594
0e69dcee-45d2-fec8-b0d5-319bca8fb1d5,0,0.2027527577626212,0.09580930716034461,0.30969620836489775
2296e58c-8c65-a4a2-48b8-34cba205412f,1,0.15325305549571155,0.0,0.30966577913380666
f3070b00-a9c3-1653-1dde-6948bea4d7df,1,0.10102423077163,0.0,0.22130619257802425
697fe650-7830-9133-1b9d-14e922bac59e,0,0.4805839161528659,0.11209092976390483,0.849076902541827
d18bcfa5-524f-0ca8-62e0-f9f70430b654,1,0.05044963731212551,0.01726277935705224,0.08363649526719878
8333362e-9915-7bf1-6312-63876c21e539,0,0.9350896604060452,0.6876557661158718,1.0
b2a72166-86e0-4a7f-b826-4297fab0d2df,0,0.3185516183530016,0.0,0.8723483657676697
552bcdd0-382f-02a8-b72a-46adcdba6b46,1,0.0978392327427619,0.03669855527083756,0.15897991021468624
62d26109-0d3b-3be3-96b5-9436e5a86b9d,0,0.5377942442144313,0.0,1.0
e2110b07-3786-dc6d-faba-8877fbaf3536,1,0.08100241990427601,0.0,0.18034107330881427
c53b7948-c33b-00a2-bf25-68f92b919fb8,0,0.19408504325981574,0.09354360745294302,0.2946264790666885
b6534abb-8931-25c6-d929-ba6855800653,0,0.24704465140939597,0.0,0.5198110848825191
fd503f48-6745-2301-8e5e-fca89144bc10,1,0.09541882142002123,0.0,0.2007537676191139
d038417a-061d-f64f-c380-760e35d74974,0,0.8211836167007325,0.7075873565709669,0.934779876830498
88e8bae2-952d-4ded-a1d4-4d8713782005,1,0.062215539828480944,0.02300208160579216,0.10142899805116973
0b987ec6-3482-1809-d6a3-3194a09f42b6,0,0.4914429893146987,0.05692617705793812,0.9259598015714593
01057efd-6601-f2c8-7c1a-8ae8fe09a97f,1,0.024103876375083447,0.0006083552195228874,0.047599397530644
bd2387d9-cb1a-d549-9c25-1c94a01bbed3,0,0.4545464553154046,0.07935129525315265,0.8297416153776566
fa4b93e3-e1ce-1d98-1d64-83a9770aa8d1,1,0.06751804271248979,0.0,0.19049179141018702
56b6cbb5-7834-e05b-930d-a09a60812f47,1,0.16175667504269062,0.025041069545847117,0.2984722805395341
b6293be0-1dbf-4ce4-59d8-fe50e05f9584,1,0.04693137081177602,0.022914948883672678,0.07094779273987936
2cdb926b-33f3-c3d1-9713-9ea409a64001,1,0.06831940506089457,0.0,0.13851614822477068
8ac74d71-7a49-db9e-8c71-84a6c783817a,0,0.6843943936085813,0.5521518221316133,0.8166369650855494
3a082ecb-e7d9-c7af-62ea-098bb44a1c57,1,0.09648430266015712,0.020506992383156286,0.17246161293715795
eed6f2b4-559c-a9e9-20f4-66a677642513,0,0.2373148089992368,0.13538764493337718,0.3392419730650964
bed6db51-f566-94d0-3f85-bd22523149b8,1,0.08277815998608556,0.043130289949104596,0.12242603002306654
9c4067f3-11c2-82c8-160f-8fe289add080,0,0.2465070461274942,0.0,0.4987203004887553
7f5f3be3-b264-5c2f-1c89-186a74a1a6dd,0,0.3914928304678047,0.0,0.8416331384880726
40d5e7b1-3b28-c7f9-baba-dad4c7411514,0,0.40459798130259206,0.13263166043759356,0.6765643021675906
d3c45f7c-2a88-2d80-c380-c5807e5f3779,0,0.380840606673675,0.008797029729131156,0.7528841836182187
d6bc2ba3-48ec-4af2-e2da-d8551b12b48f,0,0.21666615947743556,0.0004457288842845686,0.43288659007058655
5d5a3552-ec5a-c27a-fae8-7d7efbd0681a,0,0.274783861367611,0.19142262153219086,0.35814510120303117
444e2683-7483-c238-7d4a-eea0151f242a,1,0.04057291307736542,0.02057291307736542,0.060572913077365426
03488515-3372-e518-221e-e609ca50adb4,0,0.4716430639717534,0.31845044607296447,0.6248356818705423
d1346cae-b4c7-cc6b-1d0b-eb4d5c154207,0,0.2223194119808099,0.0,0.48880483644373945
058d75f4-64a0-67a5-707e-3be38f48c297,0,0.28637221918460415,0.01048287585692187,0.5622615625122864
3db1ee87-0574-ad2a-0c0e-b9bf39033fa3,0,0.21042485309256756,0.15465650598836192,0.2661932001967732
f76d7aa4-99e0-cafd-d8a6-8070421aaf6b,1,0.09062039096730634,0.02884096588670238,0.1523998160479103
a5a3d869-f411-f9ed-1f72-4c61d1065cad,1,0.17527791622161587,0.0,0.4079898198886863
7dcb8823-9e05-ab48-0288-441903f67830,1,0.1059849871306372,0.0,0.3642177325393721
6132e7a9-ab0b-e8e9-8784-af86c93b125f,0,0.41096689713196227,0.14229609892654482,0.6796376953373797
d46b33d1-6673-852f-1a64-0a707b411a71,0,0.21415529276236484,0.0,0.6012068487559776
77334668-9e4c-0b25-f64c-5ac4314bd282,1,0.08036189209647054,0.02052977269141084,0.14019401150153024
0ac881fc-b688-425a-c408-30c17e6fcc28,0,0.37387467018579673,0.0,0.7941046478983707
22b90ff1-c740-ca25-3fa0-3b2d9baa26d8,1,0.06875805609794179,0.0421553149273526,0.09536079726853099
61a62123-a950-c59e-452a-5675f60319f8,1,0.08053743825379224,0.010841488419431722,0.15023338808815276
7bfc70c9-57f6-cdad-f1cc-ba8be80936dd,1,0.14109729454079356,0.029966612186340197,0.2522279768952469
c6771e0c-cd5e-5cf4-ecc4-26174b055fde,1,0.03718852197526144,0.0,0.08718852197526145
4a971a0a-07e0-5a1b-6bfc-db77956fa14b,1,0.06638638724721528,0.01619265959251622,0.11658011490191433
3c672157-bc97-2e0d-ffd2-360ac38727b4,1,0.08048029618697716,0.03921918916887408,0.12174140320508024
d41b691f-934d-c49f-903d-359e77e61c69,0,0.6805918659412267,0.47902560353802903,0.8821581283444243
e09c09d1-a643-9913-3f0f-860776ed4bcb,0,0.40306222593863217,0.042318435170604685,0.7638060167066596
77f45e43-7ba4-cf06-476b-bedb1f97830e,0,0.6274405156696017,0.3020594070587545,0.9528216242804488
64b612e8-04bf-be14-78b8-e0b515b26810,1,0.05285941530858913,0.02499879239998742,0.08072003821719084
09096d71-030e-b087-e99b-ca81149a1a7b,0,0.18512180881142684,0.08758236282499098,0.2826612547978627
4581904b-33c3-a8ed-ad47-c6aedb288b29,0,0.5758366617866142,0.31324870773142977,0.8384246158417986
40b25d61-71ef-81e5-f53e-3c876c12d3a5,1,0.14301311655532722,0.0,0.322868783769118
573e10b5-ae78-f816-d5fb-6cf45091cbc4,0,0.5828096502408556,0.2046186889183808,0.9610006115633305
b1d601db-1450-0bfb-9713-28a9bc7b6357,1,0.0663436149591658,0.0,0.139163871160468
2b9f3137-2a21-8766-9124-ed100cf00692,0,0.27490128087261656,0.20134165927779618,0.34846090246743694
0c5e9ab2-4b79-fa48-b5da-7ea6499c7c02,0,0.7826376612619923,0.41073313533669303,1.0
c000c5a1-9320-b210-1083-abfb3ed255d2,1,0.07644205831911367,0.037039502644151116,0.11584461399407622
e9263926-c086-590e-b0a4-15d5b73a0fed,1,0.10379616701098536,0.044501392188271316,0.1630909418336994
2df8fe03-37bd-73ae-1490-50d5e79ca6ba,0,0.8865595293997866,0.6990336987589647,1.0
90627e48-be31-ab5f-c6fe-88a6bd57e1cd,0,0.798938074657354,0.5125288670631959,1.0
009d7ccf-f14e-5c28-60fb-31720b6dd66c,1,0.13452099832800019,0.08100020176356759,0.18804179489243278
18b8c40b-5b09-a3d4-67c2-d5fa5e2cda30,1,0.09838185445551642,0.0,0.3308047902984895
b2ade5a4-9673-e340-7d3c-f59afb6ec4fb,1,0.06597174719621489,0.0,0.15968541831514033
253558af-30e1-073e-1a1a-96955373bed9,1,0.11359704132936739,0.0,0.3773709276481585
f56f328b-7d1c-17b7-755e-78513651304d,1,0.0540781969252709,0.02602917065435639,0.0821272231961854
0fe7253d-5e60-afb5-c8d1-e54a7ad89cf2,0,0.309500080198843,0.025041578207516124,0.5939585821901698
0e213bcc-e764-719b-6d75-1f7079d262b0,0,0.5897322290145892,0.21223860639407555,0.9672258516351029
323ac1ff-9d77-5fab-f870-dfb43f19c2bf,0,0.5227064885166448,0.0,1.0
103de705-1c77-ffb5-aefa-b8a1ec08025a,1,0.12411027799929457,0.02752460095094024,0.22069595504764888
8c026e73-30d3-095d-a339-9b080c957f0c,0,0.30392260791985715,0.17889282373126175,0.42895239210845254
719da638-17c4-5ac4-df5e-4161836d54b0,0,0.2532672740833385,0.11290257692614727,0.39363197124052973
1ea228c1-05eb-16d9-eee9-5dde73445a17,0,0.3521228819266058,0.17479850169377303,0.5294472621594386
4cc51cec-8136-a7b3-8038-fdb95c6fb5e5,1,0.08314845673589458,0.039106709455804654,0.1271902040159845
fc49e998-fd8e-acf1-565f-eec233cbac8c,0,0.5387181366579227,0.39169606499821885,0.6857402083176265
6903c5f5-9864-9a89-8ac3-0351a1987115,0,0.3489927261421854,0.13156545248835338,0.5664199997960174
2311bc00-ff86-67ec-68f1-c1df486869cd,1,0.16096945754082853,0.0,0.5172963908239705
ea14d808-11d0-ba63-ee55-679d4058ce5a,1,0.16149909764015305,0.0,0.46101736583710085
9778cc3a-1b4b-c4d9-30de-3636b7e9707b,1,0.16069587642231575,0.052517777897893,0.2688739749467385
62d18551-b0cb-c5c3-06f0-c07dbca657f8,0,0.24915830326111577,0.018432925111758397,0.4798836814104731
29fc50f4-8b04-e44a-507e-70765cf96762,0,0.3450627616809043,0.07625842140251249,0.6138671019592961
0632bad9-1bbc-0cd2-3ebd-0c1abdafd0ce,1,0.10927414082202597,0.0482557804621346,0.17029250118191733
7f6b9eec-9b54-fa74-f942-373f93b7ed35,1,0.04465034663523561,0.0,0.09465034663523561
0c3ed855-0b69-f875-39dd-5550effe747c,1,0.10632503480987862,0.0,0.2150503309467856
3349a48d-6f33-d185-2b3d-526e683907eb,0,0.2379053201644641,0.07779523194228721,0.398015408386641
010c8437-94b8-4121-3aca-447bc9bb87ed,0,0.48823862701255044,0.11410548542346932,0.8623717686016316
7c61e7cd-3bcb-f3d9-2a51-4bfffc8f7e23,1,0.13665108543313353,0.04091464203346498,0.2323875288328021
d3a3e00a-655b-2d99-5afb-eee9d4718d3d,0,0.18387049453660964,0.0,0.37106371373630387
a0ad320f-4d6b-6c03-8091-cb35c8551504,0,0.6254074250625004,0.48536314839206807,0.7654517017329326
ef6dfed6-6579-480b-1333-9f20c7906822,1,0.15188403204540044,0.02041365195482303,0.28335441213597784
81de3203-d2d0-11c6-d95c-3668b1f23409,1,0.02786548589241752,0.00786548589241752,0.04786548589241752
91301d15-23d0-51f9-b5af-f7391e3d51dc,0,0.29142909726988275,0.20747746670192546,0.37538072783784004
4bf625b3-83cd-bbfe-8c18-b90b258e490b,1,0.18212911420937627,0.0649788244694299,0.2992794039493226
668f950e-3f70-1050-d4c8-8a729cc8eec4,1,0.13887393189391536,0.039280710483759695,0.23846715330407103
bc2e5637-84a8-7b04-fb15-522306f76932,0,0.637030058398971,0.2812928674738484,0.9927672493240935
625d1341-5b16-e3c1-fba6-051a1d10ba94,0,0.9236068049902931,0.8855876392169164,0.9616259707636698
b7faef11-fb71-57ff-c49b-b52289703b10,1,0.11439699345219453,0.0,0.23186775879910973
f2984d8c-1fba-a7c3-8a7f-d4d9faea9e84,1,0.09191505434581901,0.0,0.1935784592934639
ac5d0db5-3d4b-453b-cc83-d9d345bb5a99,0,0.22038497088571185,0.0,0.5088239818738669
8b618440-0339-037d-07fe-845d5e23ce0e,0,0.9072424517229521,0.8058108781189973,1.0
de8adbca-a7de-bacd-91e1-344b05063065,1,0.14811914438739496,0.03975054344550594,0.256487745329284
c654b5f6-44f6-9f20-cfb7-3ea8eca38c8c,0,0.38590723317448417,0.012733171642691221,0.759081294706277
2b815ab6-ccca-b9b7-6292-c548d0ab008a,0,0.3839516776358776,0.0,0.8709490190533908
dd54491a-13db-0c6f-7175-da78fd08599b,0,0.48275676621581076,0.36892460862042553,0.596588923811196
08b15241-bbb3-63dc-761f-72b9dafff0a9,0,0.6015719117208812,0.06699708362391787,1.0
29ff4e95-af74-c401-92ed-7ad73935054c,1,0.05617629854759802,0.0,0.13238951090696904
2a6506ae-a54c-43c3-ff44-7738ba46df20,1,0.14578847761066652,0.0,0.3063565033872082
25d92af5-745d-7c34-2271-16e2025495ee,1,0.03169630311854951,0.0,0.0868063606973237
be13ed49-fb28-5944-d36d-59761210bcf5,1,0.08258672593333939,0.04387769421065918,0.1212957576560196
efc474d0-2993-aab6-06cc-43b655f34c7b,0,0.3148832041399841,0.0,0.7251993853889236
9aa287ff-07bb-29db-5b64-f9f8b03c207f,1,0.06498325708660263,0.00786248549475823,0.12210402867844702
e47d1a30-a6af-acb1-f513-c89fb58e6539,1,0.16025652115196865,0.0,0.4660365849423084
fe9b3702-1cc5-b7aa-4f55-c725ff47f73e,0,0.3023113668993621,0.17350537943148409,0.43111735436724014
8f04f6cd-242e-4ada-4029-2537a5fe937a,1,0.17199646568082128,0.09942930186282008,0.2445636294988225
bd283cee-f0c6-2b4e-b9bd-c0f6850490f4,1,0.059715131656580045,0.0,0.1249139521464265
f0d9d374-0205-22ba-92ce-f2d3fcbcbf6c,1,0.06402169119826079,0.006665984197891446,0.12137739819863014
81f12edf-65eb-c3d2-dcd0-484731565c19,1,0.07978260436770383,0.0,0.16137522192406428
14d5d05b-2e4b-f964-f575-e78d804b18cd,1,0.0682473480268603,0.0,0.14499133723330576
c9deba3b-75c6-a109-5145-af6524ea47f3,0,0.20151560404738622,0.044392598661691096,0.35863860943308135
2dc30ab7-1af0-a49f-f24b-1fa3f302f40a,0,0.31482637700838106,0.0,0.9804947517755223
92815d43-9071-56d4-9905-88c17b53d9f7,1,0.11416837639286626,0.04290345651230275,0.18543329627342975
654c3c00-b5b9-4c15-0d86-7bf7644ae8f7,0,0.46082453137654633,0.0,0.9335330978950285
b2df2be1-8547-dbb6-f05f-37ed88697b69,1,0.09203679432028025,0.0,0.18643577557653818
3463870a-62c8-747b-4f70-24e0ed5c8edb,1,0.0860123459091382,0.06159669358666832,0.11042799823160808
f8936d6a-237a-1efb-65e5-8849a3467a4a,0,0.2799697827746753,0.0,0.670029720262041
f43f617e-0fde-720d-ab8e-b635f4a932a8,1,0.050388662356783145,0.00895276026955194,0.09182456444401435
2902a133-45a6-ab85-fd6b-ab3e9ba4cc2f,0,0.340227004621554,0.0,0.7904152513116309
8c24f7e4-253e-b18d-bece-26971b13bcea,1,0.15231978008173513,0.0,0.35315324470361176
ff7c1014-bd75-31e8-3164-3af30a7490e4,1,0.17632675998684388,0.0,0.3561333554691639
123b0ad9-694c-9e61-7d1a-710943b94fa3,1,0.037220244095935454,0.013996673593775964,0.06044381459809495
d6a540cf-cab9-8c99-b88c-c8e2d521ea97,0,0.21652944497675794,0.11503326065685186,0.318025629296664
ef7d5f9c-030d-e442-215a-43030fa22530,0,0.2098551539308755,0.0,0.4351970485215878
88ddec0b-b730-21b1-70f2-8e1f0a6c686b,1,0.05204500462276706,0.024498684730694675,0.07959132451483944
3dd09323-42a7-e7f6-8495-d31d28a2467d,0,0.5271173723841298,0.1405326802344608,0.9137020645337988
7194e443-8308-4061-2992-b1263aadbc88,1,0.05126454260403551,0.0,0.18315826022588202
980eb86e-21ae-69f8-6f02-4557c5176326,1,0.0360773856270733,0.01268149528519093,0.05947327596895567
1e16d971-0bd0-93ec-1b97-110f6bfd450f,0,0.35586618413001,0.13356873542257527,0.5781636328374447
