applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
dd5e14c8-6539-a65c-4dfa-6b7e73c666d8,1,0.1678490637439917,0.1125248749936865,0.2231732524942969
f20db686-2c31-036e-efae-63813112d816,0,0.9146183473389355,0.8517857142857143,0.977450980392157
d7aa5397-0a4e-8e3a-c84c-5ac2bc0149a2,0,0.480587173466749,0.3956877039295752,0.5654866430039229
1a2ea5a5-f414-f149-7fde-e319cd7aff43,1,0.0596153821737373,0.0407213131647268,0.0785094511827479
5d5bafd8-4d14-0f57-0adb-a7450ac3e156,0,0.436982236369733,0.3242718878629436,0.5496925848765224
769b347a-ce8f-13b1-d4db-fde6d6a7136b,1,0.2010025034371772,0.1770611183972933,0.2249438884770611
081ea7e0-377d-0241-0027-c88d2d40bfb1,0,0.5457662361628669,0.4655152641569123,0.6260172081688214
8b98386e-a006-0953-37e5-2236bcf4ec34,0,0.3632734605082273,0.3092445298639858,0.4173023911524687
60487289-ca57-00ed-7e21-79e678200b9d,0,0.7078413833118461,0.5098019738528583,0.905880792770834
e2f8ab7c-1d32-bb78-d5b4-77d67f898978,1,0.0692373385949833,0.0503432695859727,0.0881314076039938
52c9a895-52cd-6602-32a1-4233382b279f,1,0.3149581398127115,0.2629467057262116,0.3669695738992114
1036d58a-f713-d975-f38d-fe02cd3629a0,0,0.703825315608505,0.6431788931788932,0.7644717380381169
5b1d5614-3782-c45a-ad5d-088f0b1066fd,1,0.0515438232662726,0.0075213523615999,0.0955662941709453
7addb7a9-6ed2-ffb5-7757-3d9c6a8898b8,0,0.4146031651444412,0.3512269396078787,0.4779793906810036
8031020e-398e-a8bc-3b57-dcc3fad9edba,1,0.2389734780102405,0.1874461119859962,0.2905008440344848
56547e5b-9698-2e2b-d366-98928292ff28,0,0.7386694874538124,0.5530187994690284,0.9243201754385963
8563144d-ab02-9072-eca9-d6bb64b4d76d,1,0.0751869784341476,0.060139122339692,0.0902348345286032
835e73ee-a810-d439-f73c-36fa773123e9,0,0.3431898217658735,0.251389633541737,0.4349900099900099
fc1997de-af61-5b4b-a1a5-0e62c15df1cc,1,0.2309886830556973,0.1986248249223565,0.2633525411890381
999491a7-6674-22d9-aeb3-b7f96640578c,1,0.0693190483264012,0.0504249793173907,0.0882131173354118
28821bee-e15c-7a01-a742-4e5310c238f8,1,0.2471786235686778,0.2018576562357029,0.2924995909016527
b8826ecd-dcb7-b6e5-c7a2-c8bf53fb6ee3,1,0.0945460084987527,0.0736268939393939,0.1154651230581115
00a571f8-a7ed-8e4a-c74e-47ed78405764,1,0.200429938587733,0.1163405818403158,0.2845192953351502
37e388a9-de34-b66c-e098-2e48a5feb8b3,0,0.4331752341538346,0.3478968240678008,0.5184536442398684
f23e2266-e224-81c9-c19e-09594bb88b97,1,0.0550865183674119,0.0344802867383512,0.0756927499964727
f93442a0-42c2-b48f-20ef-c474cac832d2,1,0.3610867113645637,0.3052169286893077,0.4169564940398197
0776b83e-9dd4-1518-6350-d9e67dcf3914,1,0.1727028766808579,0.1226111064881216,0.2227946468735942
a7547178-3c80-8c36-aeb8-e895af2da6c2,1,0.1083315894962034,0.092312195215906,0.1243509837765007
3d5ae397-6ac3-928e-c84c-b38398d98321,1,0.0702226241930467,0.0508827804669885,0.0895624679191048
8fe5332d-0a60-48a5-4c00-4834016704f8,1,0.0333737020552519,0.0141180675310759,0.0526293365794278
ee39da2a-e6fc-a797-3494-3338d8d251e7,0,0.4585749176841509,0.4157393100071221,0.5014105253611796
939ae36a-8b8f-3631-8ad9-6170dc01f4e6,0,0.7971759944838066,0.7593129801859019,0.8350390087817113
3761ce36-98d0-45d0-6b1b-7383d9e04801,1,0.0434634442033843,0.0256912497246145,0.061235638682154
3d17b29e-a183-48da-8373-76460b468997,0,0.77003833371948,0.6798242368177613,0.8602524306211988
7aa0628f-e295-2ed8-59c3-ca7e32bb2fef,1,0.1981644817171133,0.1726551956815114,0.2236737677527151
b2e3f78c-a503-9e63-c463-268f30d9c7a0,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
40ed6638-9a89-1dac-fd0c-0d7b7acb907b,0,0.5557293999104344,0.5178663856125296,0.5935924142083391
0afcf450-129b-46d8-b0eb-0ad143e21f38,1,0.2057956641478717,0.1528270623723342,0.2587642659234093
133d814b-e346-8a62-367a-c9bd39f1b6be,0,0.4323189464276512,0.3500066985943985,0.514631194260904
7aec8008-7cc7-7059-8602-3c39510a9555,1,0.0820588864219026,0.067011030327447,0.0971067425163581
80834b7c-6eee-608b-a1bd-617dd6f6dbb3,1,0.1103315211656094,0.0863091495596046,0.1343538927716142
22ffff59-3e49-d961-8242-0ddd011870b7,0,0.5012105497717932,0.4502143244100266,0.5522067751335599
91845710-c905-4ba1-f50b-f5ce42e5c828,0,0.4696762478875937,0.419287022614941,0.5200654731602465
4a9665f5-1041-9624-515b-fe13efb92b72,0,0.8238921568627452,0.6728990196078434,0.974885294117647
5ee58343-a0a0-b3e6-e40d-7a0e3d2618ce,1,0.2156198028639717,0.1407387616934586,0.2905008440344848
d686a419-d82e-74e1-d4ed-5e339cf004c3,1,0.2294425091645541,0.1683841742946234,0.2905008440344848
78c83094-f42a-731f-3b52-f23d2090d594,1,0.0769882057932546,0.0577514392218392,0.0962249723646699
a96e6655-9618-5eb4-4ded-a45b616cda5b,0,0.323212637771708,0.2581505768252287,0.3882746987181874
954c718c-5e21-5faa-c34f-7d9c00655df3,0,0.4034382108320387,0.3601889816609512,0.4466874400031261
1ac8be8b-8b14-c0a1-12d5-3aca572487d5,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
0c901878-99b3-3cf0-6ff9-f025ce7464af,1,0.3429819039348669,0.2623865274952184,0.4235772803745154
afb0b5dd-152b-74a3-39ef-142ba9961d51,1,0.2185265862939331,0.1847841520465631,0.252269020541303
b4be6250-ac93-6c66-aa55-82f1660f1cf3,0,0.2615255442247204,0.2222969033867512,0.3007541850626896
43059623-57b8-690a-65d5-56c13e7fd179,1,0.2000483251200848,0.1762742116499649,0.2238224385902048
e7306bd4-076c-2650-afca-350b790b4bbe,0,0.4839132873281352,0.4003442633355157,0.5674823113207547
9420d090-2ad9-4755-6508-7ea3340bad85,1,0.1208742383795781,0.0977692902185308,0.1439791865406254
712b5a85-ec72-bb75-a817-e3bb5e9a9ec7,0,0.889109262125903,0.8163602941176471,0.9618582301341588
5ce4ac75-8e85-ce1e-0e9a-6f4e5ac830fc,0,0.4137693296112273,0.3709337219341986,0.4566049372882561
0f69e3e2-5759-b5da-96c6-33e7490485c6,0,0.4498561282425273,0.4070205205654985,0.492691735919556
620d9562-8cf2-3dcb-2180-c326203d1548,1,0.3355251199084849,0.2865658531151365,0.3844843867018332
9ce58050-790f-4904-a977-aa0a8f6832c0,0,0.8492985460225908,0.7402631578947368,0.9583339341504448
7396b944-2c34-27bb-4f51-53be20ffd0c7,1,0.0829386781851929,0.0611649516579812,0.1047124047124047
8d4c7517-97dd-10be-9b5b-e851864c0f2d,0,0.3929216066001306,0.2897118119806691,0.4961314012195921
04becac4-874a-b78f-7d1a-336dfcd9c347,1,0.1504906141741206,0.1135137654788491,0.1874674628693921
de74e86a-ad9a-5f2b-e727-6afdd7aa1657,1,0.0290397341220851,0.0112675396433154,0.0468119286008549
94b31316-4dc6-c45e-0f54-d027217b0b6e,0,0.6143374062828163,0.4770080509267927,0.7516667616388398
4c295a17-4f25-cef0-de6c-7a0f33c0570e,1,0.1730858541884867,0.0886775631779103,0.2574941451990632
5bb72c06-f9e1-3453-01e9-396f57b0f77d,1,0.1327020722463992,0.0989607496965357,0.1664433947962627
72a64e4f-c9c0-bd82-c40c-c882786382b5,0,0.3861331034960673,0.3432974958190385,0.4289687111730961
33404194-1c60-02d1-f8e0-72d3d00c9956,0,0.3573377697770604,0.2498071185014892,0.4648684210526315
16655e48-09c2-bd96-819d-5fc5752a730e,1,0.192853126405758,0.1623987854251012,0.2233074673864147
c6b39b8e-3490-23ba-3da2-ba95de018def,1,0.1192052703201031,0.0961003221590559,0.1423102184811504
b179818b-c859-333e-f2e4-4090f7eedc1a,1,0.1561568265941599,0.1155192328199557,0.196794420368364
e56972a7-61ff-020a-b832-1a0c4d899826,1,0.2991054066893351,0.2699073240534622,0.3283034893252081
80565b15-e08d-1b2b-adca-29171310bb97,1,0.0503756208387443,0.0325501607360603,0.0682010809414284
15bbe092-e690-91ac-924e-21ecd4877c07,0,0.4538197042595826,0.4109840965825538,0.4966553119366114
02078872-22e5-015c-149e-6e0d95defe5e,1,0.1590195706747328,0.0429807801042325,0.2750583612452331
c7c05554-c088-66cd-0764-d79a85745608,0,0.5404774997420551,0.4655152641569123,0.6154397353271978
e6133f27-7225-5ed5-5800-17940b7b6d3f,1,0.2467128980457925,0.1780083193765934,0.3154174767149917
0f6ed7e2-a750-53c3-06c4-4248f0bc7f45,1,0.1802922695411036,0.1288315481986368,0.2317529908835705
385c6f4f-8b22-744b-6220-6185ed577f10,0,0.3333447407997936,0.2835133223629688,0.3831761592366184
1327cee6-0a9f-7b4d-a926-f9431f09157f,1,0.0757860059162416,0.0507788269052354,0.1007931849272478
de3372cd-00aa-e6ac-d7b6-403ffd9787bf,1,0.2323106903518973,0.1755780892299017,0.2890432914738929
e4ab9b44-8f2d-3b56-419d-d3b0280b2d11,1,0.3044810376680579,0.2630281994163256,0.3459338759197902
0e3b3813-d952-76b7-f5a9-bfa17762e625,0,0.3186410700112247,0.2630077353057422,0.3742744047167073
b7ad9813-eef2-183a-eb17-465a9c291555,1,0.0885871141473966,0.0566174754212301,0.1205567528735631
7b66f4ca-0b56-af98-c9bb-634ec82a8fc0,1,0.1607211719750216,0.1246479235816793,0.196794420368364
a4006de1-f354-1ea7-46bc-5ad89bc42de3,1,0.1227555586961526,0.0996506105351053,0.1458605068571999
1810a727-71bd-11ad-794b-b895b0dfe9a6,1,0.0477032745688691,0.0098264948026238,0.0855800543351145
c337a2c3-e8e6-104e-f784-7fa3590a7b68,1,0.0282417424905428,0.0104695480117731,0.0460139369693126
3c66a2a1-1456-5b78-fc8b-0243cf4fd0e3,0,0.4934740252037548,0.4347412752739498,0.5522067751335599
77d6ab50-5774-a5bb-7560-d67498606c54,1,0.2309886830556973,0.1986248249223565,0.2633525411890381
8b675766-8933-07aa-c905-7cbfe22be158,1,0.2227422068803185,0.1821318725715989,0.2633525411890381
e73501c0-c2a6-900b-1a42-882959875f5b,1,0.1524764812378569,0.1189011734421743,0.1860517890335394
cd3d3b57-78c7-7d55-9215-e8b4284277c0,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
e5f16f18-7a82-66e4-1b55-203e067250f8,1,0.2345137294378866,0.205674917686735,0.2633525411890381
87dd5cfa-82fc-9e27-e195-f8ee54de18ef,0,0.429301746831686,0.293116850659449,0.5654866430039229
48dd2c8e-21d4-5e9e-2583-cfc4c42c9384,1,0.1837871687136393,0.1523820297349709,0.2151923076923076
dca6c72f-2c78-2bb3-cd4c-023a6f3e0094,1,0.14058904435042,0.1174840961893727,0.1636939925114673
0f19b05c-d860-8a40-97ce-d01304c33782,1,0.1451533897312818,0.1220484415702345,0.168258337892329
b74d6d52-e928-3486-cfc7-94fa95d96eb4,0,0.4046216191428347,0.325736293841225,0.4835069444444444
4d843740-7ac7-557c-0123-bb311265d30e,1,0.1671531309459795,0.1107556468486035,0.2235506150433555
7776087d-747f-4c5c-96ad-dc5103039341,0,0.3816059946169213,0.3387703869398926,0.4244416022939501
c0579189-55d6-47b8-8c52-8ce52a343994,1,0.2517721171271874,0.1750043828803685,0.3285398513740064
443bf6f4-6e1a-0fd6-d43f-c7dbc13984b5,0,0.8085881632989842,0.7498600746268657,0.8673162519711027
d3417c66-e385-6480-7ade-143615453cb8,1,0.1213357394708537,0.0982307913098064,0.144440687631901
d68cbd93-0c0f-f9cb-6582-5c71866ef70a,1,0.213337364818899,0.189563251348779,0.237111478289019
58093ca9-56d8-c380-6a24-12e130e6e8b1,0,0.8029325734311751,0.7650695591332703,0.8407955877290798
b941c2e9-c98c-f0cc-1157-bf1217e9b7c6,0,0.6209893048128342,0.5545454545454546,0.6874331550802139
893aa12e-613e-af66-7d3b-37b8c650a21c,1,0.295606675022424,0.2209285380287399,0.3702848120161081
af91e173-ccb1-05bf-3ab3-9168b2063b4f,1,0.2140880472420772,0.1810159883752174,0.247160106108937
6a22edae-47ed-0e9b-59eb-0cdff95f728e,0,0.5378445026204255,0.4321316929878867,0.6435573122529643
c006259f-997c-4de0-582a-beaf2307878c,0,0.716422369053948,0.6230485304169515,0.8097962076909444
938ed1b9-55e1-c901-7867-6c9fbe4ecb58,0,0.6890248008079902,0.5928571428571429,0.7851924587588376
40bbb6d0-dc66-97d5-f784-0d1984ccfe95,0,0.610228669601158,0.5382062569512337,0.6822510822510822
a9f5863e-f4a4-6381-1c7e-5a0529593f03,1,0.1637619511576879,0.1175532900834105,0.2099706122319653
2a5a3ba8-315a-acb8-5e3d-10f6a1979b86,0,0.4902676331604186,0.4263728828356906,0.5541623834851468
4507ef7e-0dce-94da-2cee-d12f875a37c0,1,0.186458643290441,0.1405241660993873,0.2323931204814946
1653a367-5a24-181a-43ae-982370f8ce17,1,0.240771705180653,0.1871461431262543,0.2943972672350516
a895dd56-039b-be05-a970-fa974cb22fc9,1,0.1635663105442095,0.1329795520934761,0.1941530689949429
04d45a8b-147a-55a7-b5bf-2bdc9ec51fff,1,0.1853295881586011,0.1554668686248945,0.2151923076923076
e64bcb61-8088-9fe3-03bb-32019d3ad0e9,1,0.114115578521253,0.0980961842409556,0.1301349728015504
7df4f4d9-4e14-a85b-7765-c183beb4bec7,1,0.3254075605695387,0.2385114223621496,0.4123036987769278
8d60fb48-ef2a-88a9-796c-da454cb7c2c1,1,0.1843759931234189,0.1253500893023081,0.2434018969445297
a9a3747e-eba7-8147-156f-0f9881bd1ddc,1,0.2082711686682106,0.1273183039529844,0.2892240333834368
aed4a50a-381a-49d2-2854-657d50e6b6f3,1,0.2957280283594453,0.2665299457235723,0.3249261109953183
afe42520-8b6b-37cf-d4a9-e3863047bbb1,1,0.3044642670346651,0.1972314469671298,0.4116970871022005
4a54bd55-a662-d87e-c300-e7557b61775c,0,0.4117919532778966,0.348191201000834,0.4753927055549592
3537894e-c60d-1c4a-fd2a-3fef51462241,0,0.8325782474804032,0.6941314949608065,0.971025
926d86ef-0681-e7b9-291e-b174968002c8,1,0.2309886830556973,0.1986248249223565,0.2633525411890381
df8fab4b-d26b-ea8e-83b2-524e8b6343d0,0,0.4252961445312078,0.3592183974920934,0.4913738915703221
75225cff-5805-49d3-fdfd-638024935390,1,0.0777530795534234,0.0453136786313475,0.1101924804754993
ed68f72f-6a0f-2869-c2f8-f8207f959101,0,0.4950579481230061,0.4091265060240964,0.5809893902219158
5be41b0c-f83e-bdd7-48e9-1045a0160617,1,0.2521306885022141,0.2088632505407279,0.2953981264637002
7a606867-ae4b-1bad-40e7-7ac15057f35d,1,0.1175854951251908,0.0944805469641436,0.1406904432862381
f27f88e5-9219-f6c8-36c8-83d755f694af,1,0.0727050281948445,0.0502614918799889,0.0951485645097
60ea4821-d24c-4419-c11b-43f79360d6ac,1,0.1633683700430363,0.1378644529311996,0.188872287154873
bc2358de-12c8-e916-2040-4974d5d41173,1,0.1837639266452103,0.113572542138666,0.2539553111517545
d9eea4a1-d6fa-2c1b-58f5-f47a19a43e86,1,0.2759010942752636,0.2467030116393906,0.3050991769111365
1148de06-f180-d201-80dc-f20b418cd732,1,0.3181014257038546,0.2611271624188752,0.375075688988834
02f70edf-8fc0-3a7b-25fc-6b0dd5351cc3,0,0.7378883706592685,0.5840398992132738,0.8917368421052632
b3602f31-c0aa-1c70-f498-073913ed37fb,0,0.5878291459492496,0.5233347458793011,0.6523235460191982
7dcc1a81-d7b2-dc32-3f1f-2f0ceda7e71e,1,0.0689105175687696,0.0305874757870511,0.1072335593504882
44295f6c-117b-4d12-6c52-53cb8126caf9,1,0.1314111607241337,0.1021778490299786,0.1606444724182889
1636928f-f5f7-1db6-1364-c2cfc06d10ab,1,0.3311352656751695,0.2665733731950894,0.3956971581552497
a2cbd066-6598-0886-1897-349bc86fceb5,0,0.7680015535413878,0.6461292786761426,0.889873828406633
afaa04df-3dd8-d252-5b71-01bd8a23f495,1,0.2513089301262265,0.1930768016365943,0.3095410586158587
124f852f-1f2c-1569-41ad-a32599a11108,1,0.1402705908338263,0.1020300154145508,0.1785111662531017
bb1ca702-502c-9ecc-6813-e080ce742d38,1,0.0864082342792166,0.0547229186725679,0.1180935498858654
4f25fc78-c658-2d9a-98fa-fdddfa0e72f7,1,0.239471636524924,0.1750043828803685,0.3039388901694795
d9611abe-dc33-be1b-1484-58b2e8c82d01,0,0.4876839657073649,0.4090716140698788,0.5662963173448511
66c35545-d0a7-ac79-c583-ab3955cf59d5,0,0.5490247359029828,0.4051923289488228,0.6928571428571428
7cc5241e-e349-8768-fcef-8ed8d3c7f4c0,1,0.1560315258459147,0.1272013973386496,0.1848616543531797
64429213-30b8-6ea6-a7ad-ef7b4552d1c5,1,0.0532250714282448,0.0333634185748509,0.0730867242816387
2f225da8-7fc4-0216-46b2-d8b2ef11207d,0,0.2994341389083703,0.2702360562724973,0.3286322215442432
ceaed9c4-f253-b48b-02e7-c5ac8bd1451f,1,0.1179709742137652,0.0948660260527179,0.1410759223748125
e709e3a7-225b-2276-1477-063a031a5660,1,0.0915503322771358,0.0755309379968384,0.1075697265574332
2aac2ebf-aea6-61c9-8feb-85993adae734,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
2667a7ad-21d7-fb66-993f-ef6ea9bc93c0,1,0.1057300031770714,0.0876200257027571,0.1238399806513856
6373bb4c-9699-67b4-1d3d-e8228699a41f,1,0.0755198034150421,0.0552658630581171,0.095773743771967
19ac88bb-1539-d9c0-4a11-e10c1e73ff7b,1,0.1025916132894362,0.0865722190091388,0.1186110075697335
a23bc213-53d0-19cf-86f2-4302f4be0dc0,0,0.999,0.9611369857020952,1.0
0b96d9be-c359-9846-35af-123e7d030642,0,0.3309950358090345,0.2866869460567255,0.3753031255613436
88efd3a0-3023-7eef-2595-e77247367fc8,1,0.2116937208933861,0.1646231758633629,0.2587642659234093
a74bc0ae-2cbc-56e5-ce26-7975f7ee8bce,0,0.4885772989113169,0.4380215454445485,0.5391330523780854
8d1c4900-cfd1-3e3b-db60-8fc7fb9880d7,0,0.6405174786404891,0.5415233827205658,0.7395115745604125
16be7c94-9e99-c8a1-1c8c-398215c0a77c,1,0.0893438026163997,0.0663451845246285,0.112342420708171
f73c7b4a-e2af-457d-2213-be031af21cc7,1,0.2085278257664022,0.1847537122962822,0.2323019392365221
043a1503-c7ae-de7a-7db7-a535c67b75c1,1,0.1434160608193095,0.1203111126582622,0.1665210089803567
c9eb7bcd-1be4-e266-661d-6af6481ed3ae,0,0.8007212293794187,0.6975674587588374,0.903875
c65c8fad-3ed8-c52e-e63a-03d90f57a15d,1,0.2477888065851086,0.2010643826418596,0.2945132305283577
f25ed61a-1cce-3008-28a8-ed3f04148018,1,0.2350027306402291,0.1761684843605684,0.2938369769198898
524b9a0c-74e2-34d6-2613-a984de887469,1,0.0730566240379761,0.0507693171382099,0.0953439309377424
f44a08ae-c0a3-1ce2-b866-cf9c553463ff,1,0.1559645861549153,0.1177944651096544,0.1941347072001762
4717773b-e528-6941-b6a2-b3f68b408756,0,0.7052380068386919,0.6195632798573976,0.7909127338199862
c4158480-f675-e551-1af9-5234de9421e5,1,0.3309950358090345,0.2866869460567255,0.3753031255613436
21c68753-aeb2-512b-b942-0bd97ad0d52e,0,0.2520018707477638,0.1802935800252894,0.3237101614702382
c425c121-93f5-dce2-fc4d-6852db345df9,1,0.0866223593482055,0.0609611815310769,0.112283537165334
9b2005f4-c1e0-a197-988f-464c1761491d,1,0.2607791796501169,0.2119115988103784,0.3096467604898554
3e269c82-34c7-69de-b8f3-96b2bd07195d,0,0.9658270779407536,0.9279640636428488,1.0
b3e67061-4fdb-8c76-e08a-b3f443a5380f,1,0.1705225877937585,0.1464814494592269,0.1945637261282901
df590ffa-c1d5-51db-834f-85e11d39db08,1,0.0724204385585636,0.057372582464108,0.0874682946530192
91137e19-f5a6-c3ef-787a-cea6411bf42b,1,0.0339309862669363,0.0161587917881666,0.0517031807457061
0e2b19c4-c1e6-98d8-41bc-70c2a0efcb60,1,0.1689801683487967,0.1449390300142651,0.1930213066833283
d18430c9-586a-2b72-ca0b-d0ebb403d2a7,1,0.2752688478045476,0.2140643293007414,0.3364733663083538
1af149a4-cb19-72ac-d619-73744dd54f38,0,0.999,0.9611369857020952,1.0
e92eda87-7106-c320-1153-a4ed74d6576d,0,0.5200965933057241,0.44163649904614,0.5985566875653082
959a611b-9d4d-10d2-3881-331a3994c381,1,0.0180206992056269,0.0002485047268571,0.0357928936843966
e9f831c6-6d30-f518-186d-8cff6ca706b0,1,0.2670857657003954,0.2256330362721562,0.3085384951286346
0d72e946-b0e6-2c84-3104-bfa12433f700,1,0.340017284245853,0.2936852979052845,0.3863492705864215
39db0e3c-6faf-c8e8-1149-1c2b45d58ef9,1,0.0764109964898431,0.0613631403953875,0.0914588525842987
9e51ab00-2ba5-363d-09b4-eb258e2e5a5e,0,0.4334810666899831,0.3894448445376835,0.4775172888422827
9df1b707-490b-7f66-c36c-e950b5c2b74a,1,0.3000831041343137,0.2402913426177126,0.3598748656509147
8f76cc0e-cc78-a568-bce3-752b52b11c33,1,0.123031917025877,0.0999269688648297,0.1461368651869243
64d20f74-80b3-f39c-ecb5-9e9ef45fbd69,0,0.5102862747708528,0.4597602918186556,0.5608122577230499
38ca38d4-330c-a328-1fc2-f5c109708dbb,1,0.0553696008498161,0.0364755318408055,0.0742636698588266
082b251c-8b33-6e5f-00bb-e99299829284,0,0.5089758994361202,0.4389638057333039,0.5789879931389365
4e6694ef-311d-37d4-84fa-04c80979a903,1,0.121690316399423,0.0681493960123768,0.1752312367864693
4e8387f4-ca50-fd72-5c29-7cc9181e75c8,1,0.2477888065851086,0.2010643826418596,0.2945132305283577
882e0634-bc95-589a-c7c6-23187336fe6f,1,0.1159285473226023,0.092823599161555,0.1390334954836496
f1ecce95-fa9d-c912-b074-c771eaa8a609,0,0.4361674482239468,0.3894448445376835,0.4828900519102101
a381ce69-e671-f151-c3ce-05caaeadfb7d,0,0.5802694123025595,0.5339183729846673,0.6266204516204517
9a25f9ea-6c6b-09e1-2bc1-00e96680fddf,1,0.2342520482170509,0.178003252399617,0.2905008440344848
2030134f-417f-0da3-f3b0-7b8172406cfb,0,0.3689166874555464,0.2970349072062649,0.440798467704828
4398aeb6-701b-49d7-8687-2a4f73853858,1,0.0601142217998203,0.0412201527908097,0.0790082908088308
95669cae-cdbc-f534-6b82-76882cd8ed64,0,0.3227997393114522,0.2413381764381759,0.4042613021847285
768a8083-2c80-0de4-2bdf-d5c151343aee,0,0.4192082212204803,0.348191201000834,0.4902252414401266
a4beb81f-6686-20c3-1aa7-f74c22e306be,0,0.4757997552266316,0.3974013626561261,0.5541981477971372
cb9d647f-3215-869e-2bf8-f8cfa8c3c1cc,0,0.3581685835385435,0.3153329758615147,0.4010041912155723
2b5279c2-64c5-8bb3-bb8f-08d3a9dc4fc5,1,0.1100378849476142,0.0713062780746609,0.1487694918205675
13a2bcd4-5a5b-87ca-6564-a33f00294241,1,0.1533065242266097,0.0899226199419082,0.2166904285113113
a0b89c07-9805-53ab-2929-7a40b68375fa,1,0.0487968843588056,0.0118296201262375,0.0857641485913737
8b81f3b6-11c9-66dd-bfa3-94e3bd87ea9d,1,0.0596153821737373,0.0407213131647268,0.0785094511827479
5154d815-3f2c-626b-3f36-79c8cd2c0801,1,0.1373776568459832,0.1142727086849359,0.1604826050070305
1aa1ac6f-5cd2-99a4-576d-93daafa7a7ff,0,0.3239055458045143,0.2081579815611817,0.4396531100478468
7f1a4361-56b2-d386-32cb-fdc6b0172317,0,0.3403324432292039,0.2410117764105609,0.4396531100478468
f4901d7a-0b7a-5258-cf8c-cce703bc6020,0,0.7400694454699785,0.694575727376332,0.7855631635636251
91c0f252-cf8c-3281-9098-48af0127913a,0,0.5327670332487062,0.4459607826384143,0.6195732838589981
493f42fb-a6d5-5a5a-8cfc-c3c9f9170b45,0,0.4980649738569648,0.4529161192888336,0.543213828425096
222d064b-1492-8005-03a4-22a05e2e4068,0,0.3288628647300742,0.2553108133227115,0.4024149161374368
4d506e9d-1bcf-9d93-ff10-724d14d2fe4e,1,0.3981478511347793,0.3553122434577506,0.4409834588118081
2dea8fab-c095-fdf5-4328-c636496f13ec,1,0.0918245652305584,0.0644328703703703,0.1192162600907465
d9b9c279-3ce5-6f50-55b3-5e1c84becbfa,1,0.0386674473811758,0.0121595282543791,0.0651753665079724
116b5dfc-9f28-1232-e454-29c1b5f969da,1,0.0780390319600339,0.0592225958553303,0.0968554680647376
733d445a-0771-9397-ebcc-396e7b49c9de,0,0.4124699764785706,0.3696343688015419,0.4553055841555994
3ea6cade-96e9-864c-b932-31c31ec6ee89,0,0.480587173466749,0.3956877039295752,0.5654866430039229
e39f9b4b-30a3-06d7-7dd8-acd6205151e4,0,0.6482293999104344,0.4287445141065831,0.8677142857142857
d223c49c-d31c-0329-9f87-47171909f572,1,0.1357062454529645,0.0929013246528272,0.1785111662531017
372ce3d7-bd1f-f169-1b40-3d80064e505e,1,0.2677503007385773,0.201255115606183,0.3342454858709717
4ed31107-2187-1472-56b0-fb456696749e,1,0.1077724300682343,0.0867120726495726,0.1288327874868959
c3e81dcf-b9e8-7802-d3c8-9119e92a45bc,0,0.6979038505354295,0.6133116883116884,0.7824960127591706
291aaee3-a71c-7cf2-5ac0-fadd7fbc431f,1,0.1425063143362378,0.1039824088922558,0.1810302197802197
d31f7c18-99a8-ea2c-3322-75af51df8457,1,0.2085278257664022,0.1847537122962822,0.2323019392365221
6cc7741f-1443-874b-8c4d-76ff617ecbf2,0,0.4601885729419458,0.417352965264917,0.5030241806189746
65955894-e7bb-d041-47c3-b530ce9288bd,0,0.5326914904603965,0.3780677099848325,0.6873152709359606
95b59fc9-24de-b398-538f-661348562add,0,0.5561563402567296,0.4505198677542949,0.6617928127591641
244e188a-c650-75e4-e235-7d2fc8aed26a,1,0.1588040246621745,0.1223456786362695,0.1952623706880795
0b9a680a-41bc-5dd2-cb7a-b41bbe6ad7a8,1,0.0612496583397094,0.0423555893306988,0.0801437273487199
b676f391-9247-5a8a-72a8-82069af2be64,0,0.3810338010947819,0.3181129507517238,0.44395465143784
7b48dc33-a3e7-bcc9-84e6-499b23580020,1,0.1304879328473604,0.0962090558037041,0.1647668098910167
0291493b-41aa-cbc8-d7ee-01025ca46013,1,0.2231474529752198,0.1829423647614014,0.2633525411890381
771f2703-a652-1a2b-f828-36f497e5f5b2,0,0.3692505451873533,0.234272649554346,0.5042284408203607
c830fbf4-2222-e04a-e907-8955e9d08e19,0,0.4554133899513568,0.412577782274328,0.4982489976283855
e9fed9c2-b038-a3ad-74dc-0cb6ab86d580,0,0.3862148189713279,0.3270856276209438,0.445344010321712
bfe73005-0b52-857e-3899-3ca632b96664,1,0.3697747422865921,0.3066089979183474,0.4329404866548368
6587eed0-13dc-2e57-9299-e1fd51e51caa,1,0.1780337686308765,0.1315268473976831,0.2245406898640699
5dc92c90-72a0-9f8e-ceeb-36c483602400,0,0.4745471399063731,0.4124677737886498,0.5366265060240963
471a3117-583f-7486-c3c3-03bbfa61e242,0,0.5756596133751305,0.5012473876698014,0.6500718390804596
0b281fba-3c27-3ff6-271c-68b8b20694d5,1,0.0953163561960595,0.0682822227320865,0.1223504896600325
009676a7-2600-aa92-5626-70cfa7c42442,1,0.1260173594602628,0.096634472615107,0.1554002463054187
6f8952f1-6fa0-2b98-2879-3f14e392609b,1,0.1863090382940929,0.1622678999595614,0.2103501766286245
