applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
9e85351a-1679-4c34-b4e2-1a7426692549,1,0.2374636883388595,0.1769052718162229,0.298022104861496
60046507-1d89-9908-da6f-97603b126109,0,0.8846425152806903,0.8296585814787251,0.9396264490826556
e86f4453-ced1-2038-4ec0-283ad97f448d,1,0.1385001270602266,0.107208744360518,0.1697915097599353
8caef154-300f-681d-a1b9-29791d030f05,1,0.0548362091253929,0.0393754452150319,0.0702969730357539
c393a6ed-f54a-0b31-baf4-a5b8079049d8,0,0.5619619013867945,0.4801134503280052,0.6438103524455837
600c545c-66f5-d1a2-13f0-f7033e7722df,0,0.3835181764567398,0.336227132172361,0.4308092207411186
911e860c-7ba6-fdab-bf08-08f9d63cc68d,1,0.2188504582683128,0.1745166506784438,0.2631842658581819
3e3ea678-7484-c6eb-762f-b8ae4b0e3dc6,1,0.2365145810915797,0.1910499789995536,0.2819791831836057
d633c989-ddfa-fb5e-c8ef-e2f1de4520c0,1,0.1618391328172734,0.1031004598007539,0.2205778058337928
93fca6d3-8ba4-4c6c-fd49-aed92e311acd,0,0.3779393197107506,0.2737612182346655,0.4821174211868357
47ce11b6-971a-5cf9-e8c6-2eb95e9b7624,1,0.1242135231414272,0.100968511330897,0.1474585349519573
2235367c-a5ed-a308-ad2b-43662d9c98a5,0,0.5959498077339004,0.5577455866016817,0.634154028866119
95bd1b18-2918-d5a6-0ee8-20fb74c5085b,1,0.0714508166042244,0.0522975704486222,0.0906040627598267
8b141c40-b25b-92f9-0360-9f4c71fd2570,1,0.1664784496054224,0.1157086566692803,0.2172482425415645
2b1a9617-5514-9d61-37d1-5a2d7c498647,0,0.3511799296816225,0.3063532278122605,0.3960066315509845
857b9c91-8bcc-7851-a4d7-635b922bce7d,1,0.1338884415300427,0.1105510493496107,0.1572258337104746
a7fdb9d8-c0ea-9d74-b27d-94afb5574624,1,0.070934170213472,0.0517809240578697,0.0900874163690743
861c252a-bf27-e1c0-4813-da02220f4f9e,1,0.0906918933053602,0.0688087992449947,0.1125749873657256
31874bec-8288-88de-4e97-2894369ea858,1,0.1847689770912162,0.1563894468934629,0.2131485072889695
f1fe32f1-ec6f-5d31-3f15-b5294024c66d,0,0.7143431473558932,0.6777468425340971,0.7509394521776893
8b72f59a-db69-0140-d31c-bb4b7189ccf3,0,0.4354358004418222,0.3127219029000214,0.5581496979836229
dba746fc-05c7-53c6-8433-a900ec4e7359,1,0.2296628904385758,0.1803441964034899,0.2789815844736617
29cf1e20-3b72-c03a-e1a4-ab7a14707e99,1,0.2594777704404822,0.2320186855971645,0.2869368552837999
277c0ce6-c086-9492-32fe-edf42b2c7764,1,0.0987225019751805,0.076839407914815,0.1206055960355459
554e4a88-1675-1472-1688-315225bcecfb,1,0.2323732114740454,0.1920963268201649,0.2726500961279259
b1296e89-95e6-c26e-00ba-618f5bbcb46c,0,0.3515664980073147,0.3097267105185831,0.3934062854960464
60279a6a-f537-fe78-532b-d652672dc39a,1,0.2267908644213551,0.2041080379921685,0.2494736908505418
8fd7e19f-9c9b-bf39-bc3b-8e2d4001345b,1,0.1723447791001969,0.1430995732973089,0.2015899849030849
70367c8e-63e8-695d-2547-44cba0506916,1,0.1174499459197971,0.0926811031799775,0.1422187886596168
cf3ecf2b-693c-c5cd-581e-058a8742f867,1,0.2285260310911658,0.1712090231599945,0.2858430390223371
02a44b43-7acd-1328-3d60-7d4760d6de95,1,0.0893408921628243,0.0674577981024588,0.1112239862231898
29b01539-ad34-17c6-b47d-6df4533dd7be,1,0.0544988885939854,0.0390381246836244,0.0699596525043464
9337b94d-7a3b-83aa-ad78-e8359f35fd9d,1,0.0442381242244274,0.0305240953088786,0.0579521531399762
eca510fd-2d6b-d185-d452-bd3c132b610e,0,0.7594134484731653,0.7298579377715382,0.7889689591747924
6763145e-7164-c183-5036-95f02cf6749d,0,0.9033855359944414,0.7965727229925432,1.0
afce863f-bcd7-71f0-1720-6543bd4aca44,0,0.4888170856639673,0.4311655727342808,0.5464685985936539
e6224df2-9a8d-a0bf-280e-ae9e84830aa2,1,0.0643086050692935,0.0372615489455111,0.0913556611930759
1312a623-9e29-9263-7d61-5af3c9237fb4,0,0.384633964203588,0.3368949866786339,0.432372941728542
263295da-8ed6-44cc-dd14-7dd5a359d99c,0,0.3062784578408571,0.2299588040432205,0.3825981116384938
16e9bf01-c86b-0350-533d-d983ee1a0248,1,0.2027392639141395,0.1585300546773073,0.2469484731509718
b520dccb-55f1-6368-bc52-fedd6be419f0,1,0.3306164144064188,0.2656299990321882,0.3956028297806494
ed23a801-4c53-5af5-cb41-79493e6844b8,1,0.0733352141825124,0.0522362155999394,0.0944342127650854
dbbd6525-52f6-763e-f3a6-187c95796602,0,0.75405290257233,0.5488695622462798,0.9592362428983804
13842089-4ef6-9cec-2a37-b217416a5a9c,1,0.1057307357002698,0.0700719323455065,0.1413895390550331
f575b946-be0e-5a6f-5a38-1d12775de248,0,0.4126734407741306,0.3788408576949646,0.4465060238532967
963db8ff-af8e-25a4-76a7-7b5df423580b,0,0.7552778540877706,0.67010307540638,0.8404526327691612
3bc4a1dc-2a68-5c1f-f8d0-b8d0c3ec2b13,0,0.3735209677727595,0.3355971902781964,0.4114447452673226
7b1fcb0b-fe17-e376-a6b9-9393b06611aa,1,0.2502014573419869,0.2078701358247046,0.2925327788592692
8f937e8b-f558-24c8-1b7a-4fcb68ebaebd,1,0.2528700922947577,0.2301046997706153,0.2756354848189002
8f6bcfd2-4a9d-93c1-ef3e-9a2a88437c85,1,0.2176354619667438,0.1041327377411983,0.3311381861922893
369b70d1-f930-e45c-3461-cb4fdd0077d6,1,0.1293939223046971,0.0454521253101553,0.213335719299239
101e0f24-5343-faa6-8ff5-eb7730bae996,0,0.4506191138721008,0.3737746770099149,0.5274635507342866
11a5f74c-8cf1-5c27-b030-548a32be7123,1,0.0247926105334737,0.0124718851373273,0.0371133359296202
2b859550-fc46-fecf-1ab3-36f0949bd7a0,1,0.3370210885280425,0.2609929241524042,0.4130492529036808
22d28472-f0ba-0897-cdf8-b7790f49ca66,1,0.1547770425232723,0.122866314842384,0.1866877702041606
2bb3be76-a574-9b18-6a44-5d9ca9063b50,1,0.169616564968163,0.0912864193055437,0.2479467106307823
a0ff3394-af7c-ea1b-01e2-5c74080d9e97,1,0.1324339140548235,0.1091889022442934,0.1556789258653537
18f29979-84e3-ba3f-851f-1a6a5e6bb3c3,0,0.6780864660069306,0.4772818519526911,0.87889108006117
befd9ce8-dcdc-98e1-8793-7bb744848dbc,1,0.0930709354605521,0.0616758380959883,0.1244660328251158
de3452c2-0925-2cb1-bb11-7b6a65458d0a,1,0.1383709359458405,0.1144000780458524,0.1623417938458286
ea77ed75-1f43-bbf1-01d3-3c7cb58d7c82,1,0.1627649523836776,0.1192419182971339,0.2062879864702214
f927c96a-13da-8171-da61-4e79b50002b3,1,0.1298252377082809,0.1065802258977508,0.1530702495188111
673db9e6-6e08-9e36-e4cb-d34e1c002bbc,1,0.309200522055619,0.2493779171809262,0.3690231269303118
8b8715cc-883a-45f5-bfb6-0638636ad5eb,0,0.999,0.9736436104424242,1.0
eeeda8f1-8fd8-b47a-cd6f-24e8570efba6,0,0.7525309626957859,0.6339559860070041,0.8711059393845677
e5097a04-e5b2-51fd-ab53-3876a9c5317c,1,0.1804228558070076,0.1520433256092543,0.2088023860047609
6dfb8af8-f16e-4f2f-35af-7c3b2321b163,0,0.651131091726201,0.5598531335646438,0.7424090498877581
520b05bb-051c-c8ba-05cc-a4c0ceadb779,1,0.0815533261937585,0.0624000800381563,0.1007065723493608
fab8fadd-f65e-7fa0-6020-d333684a689a,1,0.130669652299269,0.1074246404887389,0.1539146641097991
b463cf7c-198c-a22a-1658-676025197c29,1,0.1432736352229588,0.0888279060502743,0.1977193643956433
18cc3c9d-cfb0-fa61-b9c7-6ba39d73995a,1,0.2035973072651553,0.1741434259636591,0.2330511885666516
939e26bf-a22c-8ab7-0674-107046ca136b,1,0.1335708034387393,0.0944543942500842,0.1726872126273945
21c5567f-48bc-ace2-d560-93c8c088d2c1,0,0.5282140698483933,0.4219006006814233,0.6345275390153632
d58245b1-17ce-e799-166f-73a3f45a6310,1,0.0225608625946137,0.0102401371984673,0.0348815879907601
1a768d0e-ffcd-0125-4543-66b433856bd8,1,0.104908193895892,0.0830250998355265,0.1267912879562575
694c9f7c-fcc8-8995-89af-d55faa4da5a2,1,0.0515194168428594,0.0240494046642085,0.0789894290215103
39661718-f2e7-3966-0699-452c6235e2a3,0,0.4223147825620136,0.3720250652596997,0.4726044998643274
63ceb246-b201-3a95-1cea-885a7b6c99e3,1,0.1215479179691964,0.0557451631980616,0.1873506727403312
ca821563-afb4-5d24-d732-d723ed6a30ed,0,0.5467729217194981,0.3886839431972391,0.7048619002417571
a5a9d8df-84fb-a333-6cc4-06c5559282c9,0,0.8238126611712363,0.7852558653998437,0.8623694569426289
a2dbacef-f64c-321f-739c-cd75c1bc5089,0,0.740512453631633,0.6925823368912922,0.7884425703719737
fa707bc5-0c74-21b5-9284-4a58faee2c4b,1,0.1750992895818884,0.11841148063693,0.2317870985268467
526f0d72-c5f6-5639-4d10-bf5cab6ecedc,1,0.0293171363009008,0.003141415199885,0.0554928574019165
cfd87ab6-b3b7-e69a-d2a6-86d6a24418fa,1,0.0558755973655878,0.0404148334552268,0.0713363612759488
15a08c02-cd31-6af4-eec9-a20e3ff3a78d,0,0.3452985475164633,0.3085094073427408,0.3820876876901858
2a838945-7384-40c9-e612-40e94006792d,0,0.3520612536684345,0.2362462370337777,0.4678762703030913
a136e1d3-be4a-8228-34f8-2a1951a26064,1,0.0798890971410659,0.0607358509854636,0.0990423432966681
706d25a0-f4d1-ed10-8e2c-db7c335872da,1,0.0140189151247569,0.0016981897286105,0.0263396405209034
fe8d8f3c-cb6e-6d36-8ed5-580a9736adf8,1,0.0078394208915693,0.0,0.0269885132273966
0a40a188-7967-8bb1-1e04-aa70037e76e4,1,0.0840256102192564,0.0648723640636542,0.1031788563748587
4960fa84-2799-fb86-315c-e535e20a1c9d,1,0.1248893039883091,0.0847513671833799,0.1650272407932382
5af7a461-f595-df0d-1d38-467e2535baee,0,0.3988994910599482,0.3559371900148282,0.4418617921050682
dd442436-11d2-7e46-a1a6-afd618d41929,1,0.2378740820289451,0.1898835902539229,0.2858645738039674
56f83f4a-51f6-e3f8-4528-3972c804dd52,1,0.1000450179595667,0.0665293728766391,0.1335606630424943
88500662-5b88-6866-d017-e5113eeb4b3d,1,0.0214101556913129,0.0090894302951664,0.0337308810874593
bb43fa05-b4ad-06b7-bb7e-2edf34cd0002,1,0.0446857737036696,0.0323650483075232,0.0570064990998161
78b572b0-880e-18ed-0113-7edfa6c1c4b7,1,0.174135226627944,0.1344365020656013,0.2138339511902867
397e9668-bda2-63b4-d730-fe3b704ad099,0,0.5875704780489853,0.4940063542170079,0.6811346018809628
417fb459-9a39-a81d-77cb-e3559b5675c9,1,0.2987665855343335,0.1829092391150451,0.4146239319536219
357b081c-b52b-7951-1a8c-addf1e71d46f,1,0.2423496980214543,0.2060748537887942,0.2786245422541143
88acad42-0fec-8b32-d1b1-7cb781b299c6,1,0.1289241183282658,0.0935948691675091,0.1642533674890225
2e3e1464-bfc1-cab7-592a-f3e709b8d49d,1,0.0442658706005339,0.0319451452043874,0.0565865959966803
cd0e1f85-6ce2-d47f-c863-5934ad628d0a,1,0.0962967833220416,0.0744136892616762,0.1181798773824071
7157ea9a-528a-5f26-96d4-8dc724dafb31,1,0.0630635417571202,0.0412266061809772,0.0849004773332632
1f340982-fa31-f17f-6d79-e5e3b365a202,1,0.2817814068006828,0.2072628684098361,0.3562999451915294
5266eaa2-b96e-b91e-8e92-0db3b7c6d190,1,0.2161288793941601,0.1896183809565407,0.2426393778317796
e5fdd3cd-632b-7421-ff3c-5338add30302,1,0.2623348283256722,0.2011428674154889,0.3235267892358555
443d8d17-6e36-bda0-d2d3-622e50f0a3c1,1,0.2016974941024648,0.1656299461316649,0.2377650420732647
08e46a00-38ff-ad0d-17fb-33aeac875e85,1,0.1367448004616837,0.1101131656495012,0.1633764352738662
371b93b3-bd3c-60ec-cb21-e663b8ca0a01,0,0.963926218210844,0.9251406421870444,1.0
0d28401b-9c6a-bcf1-24cd-67a34dab4ce0,1,0.050154369599592,0.0092885153897728,0.0910202238094112
f2d56a98-dfa2-ffcf-4656-f0ec43a21031,1,0.0542380313875763,0.0387772674772153,0.0696987952979373
ad7ac95d-b443-21ff-ca2c-ea2e417ec79c,1,0.2000072853481712,0.1598178650471868,0.2401967056491555
ca8949cc-8fd1-ca36-237b-9b8b7dea40bf,0,0.3972800994498964,0.3451339712271806,0.4494262276726123
687f872a-f776-7a47-2236-16499fbb96eb,1,0.2859149396206747,0.2021019849224935,0.369727894318856
7000bb51-a60e-33f1-0283-db6014eb716d,1,0.323277371056008,0.1942311187770121,0.4523236233350038
b771b1ec-bed3-3320-3604-97658ba85784,0,0.5708599520811911,0.4882253043935938,0.6534945997687884
3225f0ff-d727-d619-6a65-3c6ac523580f,0,0.3688894616522269,0.2849798648158011,0.4527990584886527
5539d298-87e6-7180-6d99-d3ff702f0cc8,0,0.4924834885614713,0.384012304175241,0.6009546729477016
6e224f11-9576-6604-07a6-c27172c281d9,0,0.3924804246431407,0.3019993581485484,0.4829614911377331
af7deb7c-858f-cdb3-7ba8-b5f5b3252e0c,1,0.1957384418443953,0.1510582769880642,0.2404186067007264
0fbdda97-c0ec-6141-6655-3a5b1163e304,1,0.0532434048072114,0.0243820675879819,0.0821047420264408
1fe91453-a879-d39e-a16d-b3c0ecf6651c,1,0.1457444833756386,0.1173649531778853,0.1741240135733919
48fdb659-603a-d918-c2c8-f77a746bb6db,1,0.2876708924476009,0.1900149613389653,0.3853268235562365
0068f5c3-e6d7-a81e-7aac-c14bc45d3a4b,1,0.0653913540542936,0.0432612838321083,0.087521424276479
0e6e5cfb-2756-d327-0622-8753d767ccfb,1,0.0230225940008389,0.0018654491925839,0.0441797388090938
2cef854d-506c-055e-d502-8e2fefb4f664,1,0.2632121154590695,0.2198528369350924,0.3065713939830466
d73643c9-f711-fda7-c2f2-ed71fe1b6789,1,0.1781938302371877,0.1295525044660223,0.226835156008353
3363da5f-1e57-64cf-8386-45c88a802df6,1,0.2221384783371803,0.1903009900541608,0.2539759666201998
35f555b4-d412-3570-cd35-dde392159c99,1,0.0900532120877107,0.0681701180273452,0.1119363061480762
2931fb93-61f3-9ae8-308d-16ed0329f894,1,0.2403514992812528,0.1894250909445066,0.291277907617999
7ad407df-281e-76a2-22ba-446268002352,1,0.1855901902953599,0.1234545720244275,0.2477258085662923
3c8ec969-aed9-fc79-54cd-5f3e0ab30cc6,1,0.2815952878464413,0.2375676432661519,0.3256229324267305
cadde3c8-049b-394a-5386-1a90f029c624,1,0.0708919508276871,0.0391679380630562,0.1026159635923179
6d2b3913-d5a6-96ef-5e9b-1e65ffb5628d,0,0.438769550150791,0.3824388765349319,0.49510022376665
a3c98125-eeee-42af-3053-93ec5e8ac7ec,1,0.1761700440648477,0.1258532972153079,0.2264867909143876
71fc3b28-5da9-34e9-21a5-237110bed4c3,0,0.4002523745862611,0.2905147857008874,0.5099899634716347
c3ce5025-682c-f977-c574-4a9aee2f5f4c,1,0.0311815204987846,0.0076136703774872,0.054749370620082
6fdf2a5d-1d50-fe65-e5c3-d0de9b8ce38d,1,0.1303862489021911,0.0839036718020337,0.1768688260023485
ab730093-ca11-a7ce-9103-a24a5417b2b0,0,0.9428452350223784,0.9081950758248214,0.9774953942199354
1136de97-10ee-437f-87d0-255f01c1496d,1,0.0717417871030513,0.052588540947449,0.0908950332586535
fd8ffe34-c049-6c1a-a445-bf8191ff522a,0,0.4672310756393918,0.2545902570925935,0.6798718941861902
fa0cf8b7-af22-531a-a7f2-2107c0ea4aa4,1,0.1113979206466265,0.0758257765506241,0.1469700647426289
d371be63-6ae8-2968-e514-b81bcdd51475,1,0.1869168693024848,0.100618586193825,0.2732151524111447
f1bc5142-9488-f377-2909-7d13b1221638,1,0.2517662406094101,0.2146585149224399,0.2888739662963802
20a8576e-5376-2fb8-47a4-5924ff26adba,0,0.4064703410278074,0.2848126866735287,0.5281279953820861
0cd2b571-3700-703a-2c6b-d0168133f8e3,1,0.1210635901448833,0.0333763545852904,0.2087508257044762
d3189584-f41b-e9e4-eafd-98d1774d9693,1,0.0711704836677409,0.0520172375121386,0.0903237298233431
61f2eccf-77a5-4c7a-11e5-abebc0b22c77,1,0.2375024546237057,0.1919208057589664,0.2830841034884451
bbebfe10-9837-000d-cd5c-eb5579269e67,0,0.5417661070360477,0.3968335429517048,0.6866986711203904
b99f1ec0-87fc-47d9-5da0-c3d71a025999,1,0.2854949150845837,0.2108452082469637,0.3601446219222036
20a5482c-a54f-4350-180a-bc3c40e0bd5d,0,0.5562064413487721,0.4530812820500008,0.6593316006475433
047d2922-6506-cd55-7d8d-1c8fbb204d47,1,0.0313859526698244,0.0142282151730935,0.0485436901665554
ae61dba8-7c05-4574-c95d-59a5b28b593d,0,0.4605592939280679,0.4118346148825034,0.5092839729736325
c9a6404a-9de3-7d99-6aa6-09ed951a1f0d,1,0.0661671066467472,0.047013860491145,0.0853203528023495
bc1853c8-99f6-6b9b-0c02-4e5885199351,1,0.2246000310183422,0.1964526997679209,0.2527473622687635
41f49b67-1b8c-f6bb-cc3f-e677bef968e9,0,0.3085747325756208,0.2519040456906884,0.3652454194605531
20e91b0f-883b-f78e-c4f2-29157eb66271,1,0.0472271631663062,0.0326640554690987,0.0617902708635137
2973f4a3-1589-d792-ec48-7281d134cdc5,1,0.0938853264931318,0.0720022324327663,0.1157684205534973
3b6b9ac6-855c-c2e1-e0d3-437e4159f065,1,0.2840225278865935,0.2100112659474676,0.3580337898257194
bc5fdfc4-824b-4f17-cfb0-6bc8debdb187,0,0.4480206753265008,0.3647767412077531,0.5312646094452484
74488786-88ca-8bfe-e18a-51e8be36ec35,1,0.1595187847193634,0.105749928699486,0.2132876407392408
e4f935a5-0466-a59c-80a5-4bde66ec4484,1,0.0915763083319389,0.0667282732917983,0.1164243433720795
143ca101-fb6f-e6d4-e340-f0ec4f96566e,1,0.2224545263635315,0.1680337946420925,0.2768752580849705
7266e2bc-247c-cd98-830c-ae159f85685f,0,0.4100167826042507,0.3370573858064687,0.4829761794020327
cdcd3491-88f8-ffde-e899-46b34a526582,0,0.4917532033422392,0.4253916838778578,0.5581147228066207
3699ec3c-98bf-b06b-2d4e-c38d357521fa,1,0.209677237216009,0.12942286453438,0.289931609897638
223fef23-f063-2bc4-8380-50dd090aa4cc,1,0.2256733191081651,0.1715668374343686,0.2797798007819615
52821e80-3959-117c-ac19-c93a9f5d82b5,1,0.1485743937877805,0.1154552422300464,0.1816935453455145
f0c3f02d-c662-9abe-c48a-c91d4b19229a,1,0.057025494356481,0.04156473044612,0.072486258266842
c788961d-7c83-ae41-dafe-fd3746c9a4de,1,0.1617934292932185,0.11848528744681,0.205101571139627
d0ed11fd-3e1c-1898-a055-a8a927ad02bc,1,0.0774109246304438,0.0337848922397716,0.121036957021116
974e3fff-28eb-cd55-d549-10e64821b979,1,0.0390525754008185,0.0267318500046721,0.051373300796965
64a055b8-610a-4f59-9a03-1f5a35c7b3c2,1,0.264576692830103,0.2312578980237155,0.2978954876364905
87bb266a-e564-b226-95f3-ffc16a3f384e,1,0.0777094492747858,0.0585562031191835,0.096862695430388
77f59933-de85-c18f-16de-35c32179caff,1,0.0779559194781975,0.0536675258433926,0.1022443131130024
917fee19-df5b-653e-e5c5-6c3ca2d70aa8,1,0.1510835474987128,0.1227040173009595,0.1794630776964661
f34f2004-d60b-8a6e-aa25-b5953df91a9c,1,0.1060506816826018,0.0721640662314733,0.1399372971337302
5e6d9909-767f-5c35-a6fc-893915cf6383,0,0.5638884098409577,0.4492560842934151,0.6785207353885002
665812e0-d01c-6cb4-fe4f-e1ef3e6573d7,0,0.485083952101557,0.4224374609512336,0.5477304432518804
f43976d6-d24b-67a5-a6e2-65a5f4a3d31e,1,0.2244867720411171,0.1697462411145757,0.2792273029676584
2186422d-f0b5-9339-4e1d-a7d5b1f2fca2,0,0.5037193567828454,0.4132173138050536,0.5942213997606371
ed3b4f8e-e526-4fca-935e-61fa2152e2f4,1,0.2976514821994741,0.23041357096446,0.3648893934344882
4dc87030-b0d2-ece4-c345-607012726cea,1,0.1454780071548259,0.1002295807622195,0.1907264335474323
bbed8fa4-ae86-a89f-e2fb-d71de7fe6c04,0,0.407613290909777,0.3203018406881074,0.4949247411314467
ef7304d3-1731-2618-73d4-94d5e996fbd6,0,0.6937237938559037,0.6184153047687632,0.7690322829430442
4a14acba-c70e-5d57-da35-d42fa450d241,1,0.1698439468410809,0.1183321060496624,0.2213557876324993
3b110096-c570-63a1-37a8-f8d2d939a469,0,0.5355871748927163,0.4368065302466047,0.6343678195388279
466a7a70-27c7-3c27-2fc8-7254e894359f,1,0.0365173425256176,0.0044652607650943,0.0685694242861408
840ad662-2e8b-da19-5700-20e3025724bb,1,0.2471042272640203,0.2106109552629923,0.2835974992650484
bf1f860e-9931-e5a5-a82f-06f43e9d65aa,1,0.036838266668621,0.0242400801757574,0.0494364531614846
af70ff79-f6d1-b343-1b09-e715e0380724,1,0.0812868071784513,0.0621335610228491,0.1004400533340536
20132a7f-c4a0-353b-4f18-fd5a0ce742cb,1,0.0284677701616582,0.0094556232429647,0.0474799170803517
250df982-b440-ff8c-57db-dd2f441a77a5,1,0.1195910871737523,0.0647209930261665,0.1744611813213381
6405f175-1d68-a15f-a2b3-62246eb1f5f4,1,0.1059396896565201,0.0840565955961546,0.1278227837168856
269c52cb-3d8a-4779-169a-368b4c15650d,1,0.0709152571852444,0.0487929904966774,0.0930375238738114
fcb31728-c015-f6fe-b1ae-abafd725e88f,0,0.3332992477759228,0.2591753295951073,0.4074231659567383
2eaf2060-66af-e477-8091-0d1b378f498a,1,0.0904624655482059,0.0675913154717691,0.1133336156246426
00cce1a2-25de-7730-02a1-428ffd90c828,1,0.0771048309192777,0.0514477607527353,0.10276190108582
27676bb0-3c9c-790e-bd63-7085f11c37e4,1,0.0830595344632264,0.045950752759224,0.1201683161672289
4cafdbec-3e9c-c6b7-9ec2-c3b616bd83c5,1,0.2204926496455272,0.1928509724840136,0.2481343268070408
9d033a7c-a48e-e0ba-3e5f-9fe406723c75,1,0.0973380256499305,0.0697346893569638,0.1249413619428972
5ee5452d-eacb-a2a7-d12a-d03829f1bdc4,0,0.4067317894391262,0.332611545145205,0.4808520337330474
b03b96a0-e4a0-6a70-3806-b87a64e252d1,1,0.2616073766186157,0.2074889053308083,0.3157258479064231
74d2f2c7-b379-1b28-43bb-c2c261c0c60a,0,0.4260396233554459,0.2506472516587533,0.6014319950521384
767ded53-1ea9-7105-b54a-0b7e516a4a86,1,0.056820244224741,0.04135948031438,0.072281008135102
6e0629b0-1e4e-616a-f692-984508aec3d4,0,0.7199614991393545,0.5019267158356425,0.9379962824430664
d4273102-a51b-9ff8-601b-d1e1a2958172,0,0.6338609363394383,0.5506610087682399,0.7170608639106367
0b7da86d-b423-bc2e-37c8-f6e1340cfff3,1,0.0807356798336289,0.0258418745235176,0.1356294851437403
cc3f2f25-0891-0739-9b36-0192b395d129,1,0.0276288761819765,0.0088452690961472,0.0464124832678059
dd5e14c8-6539-a65c-4dfa-6b7e73c666d8,1,0.1525928993668518,0.0994538439107972,0.2057319548229064
f20db686-2c31-036e-efae-63813112d816,0,0.8939541450796837,0.8134501290321816,0.974458161127186
d7aa5397-0a4e-8e3a-c84c-5ac2bc0149a2,0,0.3783734807800274,0.2894592317366873,0.4672877298233676
1a2ea5a5-f414-f149-7fde-e319cd7aff43,1,0.0498904319280794,0.0340041674036351,0.0657766964525238
5d5bafd8-4d14-0f57-0adb-a7450ac3e156,0,0.3610397868904657,0.2544785407771945,0.4676010330037368
769b347a-ce8f-13b1-d4db-fde6d6a7136b,1,0.1331333117760201,0.10988829996549,0.1563783235865503
081ea7e0-377d-0241-0027-c88d2d40bfb1,0,0.475183018519091,0.3921111585352914,0.5582548785028907
8b98386e-a006-0953-37e5-2236bcf4ec34,1,0.2858048036412367,0.2364740716280834,0.3351355356543899
60487289-ca57-00ed-7e21-79e678200b9d,0,0.7010254267947212,0.489581564385997,0.9124692892034456
e2f8ab7c-1d32-bb78-d5b4-77d67f898978,1,0.0570759559289749,0.0416151920186139,0.0725367198393359
52c9a895-52cd-6602-32a1-4233382b279f,0,0.3066894408910275,0.25208766349419,0.361291218287865
1036d58a-f713-d975-f38d-fe02cd3629a0,0,0.643489878659812,0.574121977903995,0.712857779415629
5b1d5614-3782-c45a-ad5d-088f0b1066fd,1,0.0333870099032584,0.0011331581463435,0.0656408616601734
7addb7a9-6ed2-ffb5-7757-3d9c6a8898b8,0,0.3212648444126086,0.2591119411887198,0.3834177476364974
8031020e-398e-a8bc-3b57-dcc3fad9edba,1,0.2198820501492162,0.1677622556727785,0.2720018446256539
56547e5b-9698-2e2b-d366-98928292ff28,0,0.6833273690947987,0.4560604003776053,0.9105943378119922
8563144d-ab02-9072-eca9-d6bb64b4d76d,1,0.061231893684818,0.045771129774457,0.076692657595179
835e73ee-a810-d439-f73c-36fa773123e9,0,0.3320231416307191,0.2354608479491328,0.4285854353123054
fc1997de-af61-5b4b-a1a5-0e62c15df1cc,1,0.2153182722471791,0.182468062282036,0.2481684822123222
999491a7-6674-22d9-aeb3-b7f96640578c,1,0.0592545803513654,0.0437938164410044,0.0747153442617264
28821bee-e15c-7a01-a742-4e5310c238f8,1,0.1785382674525598,0.1396975874371379,0.2173789474679817
b8826ecd-dcb7-b6e5-c7a2-c8bf53fb6ee3,1,0.0777619650793142,0.0586087189237119,0.0969152112349164
00a571f8-a7ed-8e4a-c74e-47ed78405764,1,0.1489422427700741,0.0752658607146518,0.2226186248254965
37e388a9-de34-b66c-e098-2e48a5feb8b3,0,0.3329797290593899,0.2477010188735617,0.4182584392452181
f23e2266-e224-81c9-c19e-09594bb88b97,1,0.032003481672633,0.0193649403955353,0.0446420229497307
f93442a0-42c2-b48f-20ef-c474cac832d2,1,0.2855865776731936,0.2335101575988195,0.3376629977475677
0776b83e-9dd4-1518-6350-d9e67dcf3914,1,0.1570052717060052,0.1071870477523732,0.2068234956596371
a7547178-3c80-8c36-aeb8-e895af2da6c2,1,0.0891168045762975,0.067233710515932,0.110999898636663
3d5ae397-6ac3-928e-c84c-b38398d98321,1,0.058577331624143,0.0410560087169201,0.0760986545313658
8fe5332d-0a60-48a5-4c00-4834016704f8,1,0.0261983008707982,0.0096892433323923,0.0427073584092042
ee39da2a-e6fc-a797-3494-3338d8d251e7,0,0.3751578403160559,0.3474918374548955,0.4028238431772163
939ae36a-8b8f-3631-8ad9-6170dc01f4e6,0,0.7406285043042433,0.7152721147466675,0.7659848938618191
3761ce36-98d0-45d0-6b1b-7383d9e04801,1,0.0340357385835066,0.0217150131873602,0.0463564639796531
3d17b29e-a183-48da-8373-76460b468997,0,0.718028503444833,0.6116996094805808,0.8243573974090853
7aa0628f-e295-2ed8-59c3-ca7e32bb2fef,1,0.1762179069604006,0.1478383767626473,0.2045974371581539
b2e3f78c-a503-9e63-c463-268f30d9c7a0,1,0.0234902359072173,0.0111695105110709,0.0358109613033638
40ed6638-9a89-1dac-fd0c-0d7b7acb907b,0,0.5500475064946106,0.5246911169370349,0.5754038960521864
0afcf450-129b-46d8-b0eb-0ad143e21f38,1,0.1434581399355249,0.0998588443848477,0.1870574354862022
133d814b-e346-8a62-367a-c9bd39f1b6be,0,0.4184794469441643,0.3314395255482342,0.5055193683400944
7aec8008-7cc7-7059-8602-3c39510a9555,1,0.0671982633592725,0.0480450172036702,0.0863515095148747
