applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
fd796422-8798-c479-47c4-6b0632226472,1,0.4738191043284775,23142.94460065027,,,,0.12580645161290321,0.0859375,0.17045454545454544
4ba7e452-7c89-e7c5-a3d5-244d421dfca8,0,0.0674237129623094,31856.595563809813,,,,0.12580645161290321,1e-06,0.17045454545454544
264676bf-5d5d-5e86-a320-c75c5a7b5dfb,1,0.8590061120346136,16405.770500867846,,,,0.058577405857740586,1e-06,0.0859375
81bec33d-1c19-f906-1a75-67039c41393a,1,0.9950488512120916,21923.73882642811,,,,0.058577405857740586,1e-06,0.08163265306122448
448081ea-e83b-793b-bbd6-e5ef2d232467,1,0.5887159000701416,26689.354299005223,,,,0.12580645161290321,0.0945945945945946,0.17045454545454544
60cbb37b-907b-898f-9a41-2b13649b2272,0,0.0009183811551054,41773.16443647367,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
5f112cfd-399e-008a-15e5-6376693c5625,1,0.9155259060102332,24380.979081951547,,,,0.05714285714285714,1e-06,0.0945945945945946
66e83436-8d05-ac24-cfa7-f36bc97ec500,0,0.2129336649193643,28316.80903959044,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
a184b44f-4a62-ea28-e267-4cdc12ffa736,1,0.9423954552825864,19894.587401515622,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
3ec29fef-32ce-2f2c-a725-68f500985f1e,1,0.4788291373082654,35217.14763061149,,,,0.11290322580645161,1e-06,0.17045454545454544
0a2e530f-f1bc-95db-0373-31de55cc309b,0,0.0918905101147395,33277.34967737881,,,,0.5,0.3953488372093023,0.6880733944954128
e1715cac-9f3a-6442-2691-2fa2fa72a8dd,0,3.319674515611421e-05,35279.83319601805,,,,0.999999,0.6880733944954128,0.999999
0f4c5a2a-49cf-629d-031d-01a96cc4353c,1,0.4826314531000577,28662.740319054254,,,,0.5,0.3697478991596639,0.6880733944954128
33ddf1bb-0587-962a-5f25-97accb2ac2dd,1,0.9998449224833386,24169.60524524722,,,,0.058577405857740586,1e-06,0.0945945945945946
5b2635d3-a1f8-3bab-a47d-2a5f43af6569,0,0.0400860603319772,42377.87881149585,,,,0.6880733944954128,0.3953488372093023,0.6880733944954128
95c898aa-442c-f38f-0121-e63c49f25a7b,1,0.8250147770538419,33789.80964729311,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
d16a949a-72f1-af2e-04e0-0af6d9d343f2,1,0.6998092324535511,24729.62114318016,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
26d919db-da81-8a2d-3e33-aed7f7345b86,0,0.020559913452757,35980.775454116985,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
bf977060-1c84-55e0-7dbc-ca4bc1efab1a,1,0.4333227573661763,20365.337694683258,,,,0.07920792079207921,0.058577405857740586,0.0945945945945946
fa97a8d6-9334-2f09-fc06-d60acae55475,0,0.0636166288294497,29563.56389344793,,,,0.21818181818181817,0.12580645161290321,0.3697478991596639
2156bb27-3196-747c-fc0a-9e6a98166857,1,0.9694591704361016,24405.817029145222,,,,0.6880733944954128,0.6880733944954128,0.875
0ac5daba-f27b-a20e-406c-e24069327084,1,0.7434238744485713,24672.129445711147,,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
61d617b8-644e-ff55-8a79-490fd897feec,1,0.279551871211241,24537.466683614373,,,,0.07920792079207921,1e-06,0.12580645161290321
7ec79b95-aa66-a877-7241-abaa47607cff,0,9.751084892427416e-05,36228.193838097,,,,0.7142857142857143,0.6880733944954128,0.999999
1ed2ef6c-7a5e-5522-fed2-a8958dd189b4,0,0.2602747761987925,32750.786043067856,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
3da85f98-4038-76e4-de1a-f62e57bc4dd4,1,0.3402846399561855,33728.53415806655,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
fa8949b8-3e15-ad0f-45ab-9337559dad82,1,0.5092652431983324,34024.08100703507,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
3557b797-6923-beef-f1c0-039096f2e357,1,0.3578287465231389,27573.59905063924,,,,0.39126149615943445,0.21818181818181817,0.6880733944954128
1964fd81-1de5-a8b0-3411-6fe06e7d3ad0,0,0.0890569673694083,22231.74460375539,,,,0.17045454545454544,0.0859375,0.21818181818181817
55a2ae11-8881-6f93-6b32-43f392d93d6a,0,0.0087719118555454,28097.95385918157,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
dad84670-e78d-bddf-2ea5-1ccc1f768b3a,0,0.0898225133999879,40901.196361943934,,,,0.21818181818181817,0.1590909090909091,0.3953488372093023
308b10c9-171e-faf1-a598-efb3aeb01367,1,0.7883857685347243,42271.525682752224,,,,0.6880733944954128,0.5,0.7142857142857143
d83e88f3-1231-de6d-22d4-a03ac9059383,0,0.1736914962504941,28821.55131545982,,,,0.3697478991596639,0.21818181818181817,0.5
1b0cfcfc-1d87-fc81-9272-48028f6c29a9,1,0.289098024626113,21659.81190422352,,,,0.5,0.30303030303030304,0.6880733944954128
74453af5-1787-ab00-eacd-f8eab33bd65f,0,0.0183134653911256,24800.58217693836,,,,0.0859375,0.05714285714285714,0.12580645161290321
30828a37-6598-ffe0-8794-b4638d526443,1,0.4543494220629006,26784.515682426965,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
c2b9ffc2-72f3-a6ad-58e0-6446a51006fa,0,0.202442915583581,25289.37340507375,,,,0.21818181818181817,0.17045454545454544,0.3972602739726027
789a51c9-a453-e256-1817-7cb4124f4b3b,1,0.9948401943336354,22720.68569274045,,,,0.0859375,0.058577405857740586,0.16113744075829384
e76fe986-83f7-2af7-279d-89173c6ab0b6,0,0.0015220874898491,34142.50777687918,,,,0.5,0.30303030303030304,0.6880733944954128
b96537fc-b655-bff1-9aeb-e382d890ae26,1,0.5287921852960178,23968.41626617464,,,,0.07920792079207921,1e-06,0.12580645161290321
08a147ed-33dd-03b8-4e2c-f2b4404c4587,1,0.4910105220286016,21606.03991559495,,,,0.1590909090909091,0.0859375,0.17045454545454544
a194ec6c-4777-0a8a-ce78-f144dcfdf76c,1,0.9837996129441596,33666.0227683083,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
ac8bccda-55ac-af2c-ba1f-5a77314be253,1,0.4819582581517846,31314.1679907361,,,,0.08163265306122448,1e-06,0.16113744075829384
b5e4e4b2-536c-b959-eecc-f83ab8b7a7b1,1,0.939795362464116,31938.24751994884,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
2f4b161c-bb0c-7294-3291-54006420da95,1,0.6104043649258137,36164.76244780765,,,,0.6880733944954128,0.6880733944954128,0.7142857142857143
1ec42ae2-7c59-84a0-9981-a49b39678471,1,0.6084664012027803,33612.640809111086,,,,0.3953488372093023,0.21818181818181817,0.5
78ff6c7c-2b2e-02ef-881b-603f26fd600f,0,0.0476471487645726,23101.21685112528,,,,0.16113744075829384,0.0859375,0.17045454545454544
75b674fc-aa30-92e4-01b6-0eb1ed491853,0,0.1376230420272353,24380.11205038253,,,,0.30303030303030304,0.21818181818181817,0.3953488372093023
62251c98-a9ef-7baf-f8f4-f78e25765597,1,0.4042959574004414,25431.625764321623,,,,0.0859375,1e-06,0.16113744075829384
df279490-9cb7-a29c-0082-50e8ba119c86,0,0.1995544121926055,26010.82651512935,,,,0.0945945945945946,0.05714285714285714,0.16113744075829384
34b57cd4-0fa6-4e54-dd7c-60458992c58f,1,0.5499587962803341,34370.37184913445,,,,0.5,0.3972602739726027,0.6880733944954128
daeea37e-3002-22a0-a2f4-b28f8d1de3f6,0,0.0220724242863688,31946.846843429867,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
a3ea8b28-4c15-ea35-e927-09f8a91db206,0,0.1462140649216956,26815.22270291125,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
5b8b1b9d-c82a-b4b2-792d-0fa50faf9f88,0,0.0606092915662475,37173.95810416277,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
7e2f4609-70e0-f55b-a987-4d52154d27aa,1,0.7655287565733899,30180.7923718824,,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
3a6b46e5-9076-9bfa-b554-c95c3cf43707,0,0.266377389038836,15821.288754910303,,,,0.058577405857740586,1e-06,0.0859375
64c7f313-f9b6-4e76-3a09-14f09ea5c438,1,0.7847719458744794,34771.81672166554,,,,0.12580645161290321,0.08016044643210418,0.17045454545454544
2a741a4a-d3db-53e0-bf49-67314a9141c5,1,0.3822170767480286,20481.00728169422,,,,1e-06,1e-06,0.058577405857740586
9e9ba9dd-5bbd-dc3b-8444-4bd166ba7817,0,0.0443855917944578,29787.54113354497,,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
a626cfdc-fbc0-df77-756f-6e18921f8fb8,0,0.0008506033673178,43300.04217470042,,,,0.7142857142857143,0.6880733944954128,0.999999
406a0789-7f23-60e4-4f3b-55f327ca6650,1,0.3917917455966808,20237.41936170688,,,,0.058577405857740586,1e-06,0.12580645161290321
1b3c4415-a4dd-a699-d9db-2686b0554615,1,0.706871375485453,37259.82704243147,,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
d125b727-572e-4151-b273-b9224924c495,1,0.5030544478579649,17792.353792388407,,,,0.16113744075829384,0.0859375,0.21818181818181817
da170ffe-79f4-62f9-6175-b49413cecc74,0,0.0191129739901288,33210.55999065911,,,,0.760968239009129,0.6880733944954128,0.999999
5635a71d-2f87-acaa-0ae1-b718760799a8,1,0.7182102146792265,29868.305671641858,,,,0.058577405857740586,1e-06,0.11290322580645161
4ba51f2c-1efe-cf14-6b2d-71477af6adc5,1,0.8279978416537369,19264.89818073108,,,,0.16113744075829384,0.0859375,0.21818181818181817
42fc2dbd-eb95-9314-a588-e884a7059274,1,0.7711847168861456,27196.2279281048,,,,0.16113744075829384,0.0859375,0.17045454545454544
bbbf9d61-b994-1aa7-9bdb-684681d5b2c6,0,0.0479247481356868,31722.39642949635,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
6a87aee5-24ab-e0d2-dc3d-949a754ce206,1,0.9896842413035956,32234.31697206282,,,,0.12580645161290321,0.0859375,0.17045454545454544
37de3a69-a72a-db9d-7948-62fc73dd2187,1,0.837801171268911,27451.612587237047,,,,0.7142857142857143,0.6880733944954128,0.875
1d1bf3fe-9200-9bb4-d90e-08ce084729b5,1,0.8558390786443709,26199.99968716884,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
df543a6d-f268-3451-d943-1213e1a6ace0,1,0.9623004220953304,28234.496417045128,,,,0.0859375,0.058577405857740586,0.11290322580645161
a5a90e72-fb76-a330-1add-35aa9bf42d73,0,0.1472451677146976,35761.38276045882,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
ac399eec-1a08-b2a5-c9c4-e74c6b3e9acf,1,0.9829769893783984,24394.29491468357,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
3c6cf2f5-1d84-2977-2103-2973c555f16c,0,0.1202047099049302,37433.04955190539,,,,0.875,0.6880733944954128,0.999999
4b3bdef1-746b-6e4d-4a68-6da569f2107c,0,0.1024060529273819,19943.96500882957,,,,0.05714285714285714,1e-06,0.07920792079207921
a9153669-f2b9-e4af-a615-a7909b3ea8fa,1,0.9426469585854872,26474.417277113804,,,,0.3953488372093023,0.3697478991596639,0.5
e38a1ce0-ac89-eb1f-8ba4-f6de388e6dfd,0,0.0468196575372274,29065.476539408424,,,,0.1590909090909091,0.07920792079207921,0.21818181818181817
775f9d78-6fe8-c640-5a3b-6f60f67c61ac,1,0.984023249969746,25115.984342250205,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
8f188002-dca6-ea36-e1d4-1ca60342058f,1,0.5481383256974561,32710.54780135701,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
700e5366-2ffd-be61-3ab0-ce87f0f89fa2,1,0.8182722575192011,35097.27217286977,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
849652d9-0ae9-f7e9-7d80-c29bb970fda2,0,0.0075645548421913,39502.285114853454,,,,0.6880733944954128,0.3898634771569043,0.7142857142857143
65dfa98e-6af4-9891-568b-915903fe8930,0,0.0647986533637618,30386.20855360649,,,,0.21818181818181817,0.12580645161290321,0.3697478991596639
84276c92-fef9-77d4-818c-6a6e451d6614,0,0.0376069252865783,21549.23746191183,,,,0.875,0.6880733944954128,0.999999
da261e23-dd7b-8de0-da0d-9b7ba2c0ada6,1,0.5930103287386798,35175.83107959086,,,,0.30303030303030304,0.21818181818181817,0.3953488372093023
ed6932a4-37d7-2944-f245-16148dd12689,1,0.5775541060186931,33434.56906904365,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
2d3549b7-26c5-6f25-a77b-ba8e1c779a8d,1,0.9813637692961952,28043.14980573651,,,,1e-06,1e-06,0.058577405857740586
29085c02-1f54-1e0f-e43d-fa3f46a3957a,1,0.9236132118756796,28683.12811158774,,,,0.058577405857740586,1e-06,0.0945945945945946
5951044e-26c3-48f0-6fd1-d4f6f15a66a6,0,0.2382021720967801,29902.437068379862,,,,0.1590909090909091,0.08163265306122448,0.17045454545454544
56c164bd-f938-415d-5165-579865b4af4f,1,0.7102218906667528,17626.90761420772,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
ca87a77c-7a9a-a816-085e-6a8ec990a9b2,1,0.6094411104370198,35784.174837704966,,,,0.5,0.3972602739726027,0.6880733944954128
fb477bf7-4b45-2636-28d8-28771f86f116,1,0.8415960402386656,24627.05284175856,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
ab5a68dc-cfcf-86c8-9e0f-0e3c5646f28a,0,0.0035923597799256,24762.80593616187,,,,0.12580645161290321,0.0859375,0.16113744075829384
8e183fb5-8741-46f7-b62a-783de58cf058,1,0.3955297100256856,33166.437540865736,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
b90355f5-209b-dcee-84e3-df9e1451269e,1,0.9701155975843668,28365.297719562444,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
83fd468c-4701-4459-fd81-6949fa3aa2b3,0,0.0738313727527657,28567.20519019868,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
e57317bf-d188-4993-d568-1bd9e55d3543,1,0.5659455594978196,20714.01722725633,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
52bf8b72-c3b6-a3d8-9ed7-418a03cd7d4e,1,0.2799650684377344,29382.913139195534,,,,0.25396825396825395,0.17045454545454544,0.6880733944954128
04216264-66b6-9aeb-14a8-e11e2d4c7ce6,0,0.0360503300132597,34554.07795345876,,,,0.3697478991596639,0.21818181818181817,0.5
7d5b855e-4ae9-9ea4-bd16-4ea13bd6013f,1,0.8931069842723456,25685.81654395159,,,,0.058577405857740586,1e-06,0.11290322580645161
bbcb0e06-7bd4-1c31-8367-43048cd3bb75,0,0.0253026886158285,35932.62244008882,,,,0.3697478991596639,0.21818181818181817,0.5
5356c7f1-ff55-0a84-6c83-c4ba3d5b377b,1,0.5133910175128359,28410.05423832801,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
29c5c898-da5e-30d9-df7c-902abd73f740,1,0.7493159414744929,19338.52638777533,,,,1e-06,1e-06,0.058577405857740586
9c86fa50-04e7-db41-08e9-2b24e29602c0,1,0.9964994573373926,25628.237450953737,,,,0.16113744075829384,0.0859375,0.17045454545454544
e5c490c8-9cd9-b746-76de-75754cf2063e,1,0.9964828241199803,26190.34186703082,,,,0.12580645161290321,0.08163265306122448,0.16113744075829384
a37eaad7-c00d-a30a-587c-e3572d4dcfeb,0,0.0016903499601384,32320.963652785777,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
e983a57a-47ce-62bd-68b1-3ac7a86c1a7b,0,0.2116723568465914,24143.39294943353,,,,0.08163265306122448,1e-06,0.12580645161290321
fcb54ad9-2ab2-08b8-b1dc-39dafe31e203,0,0.1152455883649818,32873.73560076265,,,,0.3697478991596639,0.21818181818181817,0.5
5a37897d-8d38-c8d9-691c-c19997fdc4a9,1,0.4662948864780865,26245.127451846674,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
163653f2-944b-dfb0-2c7c-99e3f6a5a0ab,0,0.0022234646217453,29386.561023191145,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
57d272a6-65cd-cd32-76af-7bc6a00725ec,1,0.8314890401651762,26776.840559851476,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
848f4373-60f2-330d-8c79-763452a7991c,1,0.9882101029988222,21366.19092442893,,,,0.058577405857740586,1e-06,0.07920792079207921
8807e2ae-d769-5067-9415-41d2c1f0ebed,0,0.185663204342843,24141.813763328228,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
efd9d44e-00b0-7b7a-e74e-984e2e361a2b,1,0.4719089298288075,28009.178930603644,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
15b5bc2b-cf1e-f681-b11d-193450db16fe,1,0.5270137985678749,32970.31788361046,,,,0.875,0.7142857142857143,0.999999
dbd50744-b782-763d-aebd-6dc0c790956c,1,0.9796602514452388,33943.663669416754,,,,0.17045454545454544,0.16113744075829384,0.24961312612286504
5bb6320c-85b6-f64c-6c04-70e351931c9f,0,0.0067628104785273,34707.63402705803,,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
42fdf80c-3b66-ff25-2151-8990b292143b,1,0.99033699327041,29791.410696197145,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
2d8b07dd-338b-031f-2abf-a1c702f20e2e,1,0.6591264698774348,27293.042751109148,,,,0.0859375,0.058577405857740586,0.12580645161290321
b2104990-ce05-6398-8aec-8eb93f349bec,1,0.7325702022748132,18972.096122003742,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
f73193f5-2197-102f-8328-9ba169882cc5,1,0.9569370733606252,23664.811577426324,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
09a7aae3-e736-7cfb-a088-79c04c57bfb2,0,0.0309657108679051,32128.424525749462,,,,0.24975725854358163,0.21818181818181817,0.3697478991596639
33c8ae23-8ef5-1438-6981-1a5d252863df,0,0.1009128573013859,21252.864542494084,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
f6fdc7f6-1785-78c2-a9f4-ae5b46f4a773,1,0.7837625979596705,23152.1981486068,,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
776a5438-8764-44fc-92a1-1b12afc2932d,0,0.0795906971440587,16097.97964892332,,,,0.16113744075829384,0.08163265306122448,0.17045454545454544
bdcc533a-d82c-48ea-f088-fc08454eb590,1,0.6660924531703781,33011.807293818114,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
9287c72b-29f1-79b8-798b-3c9049eac6eb,0,0.0021538749763836,29974.04661653769,,,,0.999999,0.999999,0.999999
5a67788d-a338-c447-960a-196525e73b93,0,0.1092543284772133,37815.19885664659,,,,0.5,0.3697478991596639,0.6880733944954128
7b7421cf-0c41-53b4-cceb-4a47a8090425,1,0.9032957290824912,33452.2866444234,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
36af3e8b-9903-83d5-4ea8-d0b4028e7a77,0,0.0064738544044244,22085.43712975501,,,,0.21818181818181817,0.1637355096916546,0.3697478991596639
68c04ff0-aefa-eb48-60b6-d1134a3eed0a,0,0.0128025791488512,30554.73014523416,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
b2df05ab-0dee-e1e8-275e-b64ff7de6355,1,0.9986997577735864,25424.750638267844,,,,1e-06,1e-06,1e-06
67dd7012-d565-e750-16be-c8fa31115a1c,1,0.8730989823357269,23469.915074723045,,,,0.058577405857740586,1e-06,0.0945945945945946
78c0e13f-f534-0150-0a1a-e04b160ffbfe,1,0.7843464645100798,33589.46126928585,,,,0.999999,0.999999,0.999999
3ec41c6f-2594-686c-307c-12b5882bbf67,1,0.4867564879438231,29973.948885725466,,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
91030d82-fd55-3b54-27ec-fa7101841579,1,0.9818229285447104,31880.90848014978,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
ed143d5f-5e7a-c0bb-50d1-84a35e0f4df8,1,0.621834503066527,34503.058956019595,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
6ccb3c6d-2f0c-b862-c823-04afdfcfbffc,0,0.1417537316984047,21191.80066751921,,,,0.058577405857740586,1e-06,0.11290322580645161
d1ef2a31-26bb-b2e8-0a53-c5cb33e020e2,1,0.9711219711942758,29589.21645063941,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
76900ce9-74f6-1914-8885-698ef86dc965,1,0.4583093872539944,36414.92780721861,,,,0.875,0.6880733944954128,0.999999
9e61702a-7286-0dc7-0f0c-237f00109175,1,0.9078792773700252,17509.485349527466,,,,0.058577405857740586,1e-06,0.12580645161290321
cdd47884-27e6-9091-f8d1-be2120cd02c4,1,0.950529948209438,18802.55988899544,,,,0.12580645161290321,0.0859375,0.16113744075829384
b06531d0-e8fb-ba3c-9434-9689a2aeebb8,0,0.0022655969809589,31978.08537513729,,,,0.21818181818181817,0.17045454545454544,0.3972602739726027
ceff7813-ec52-674d-841d-53b50c8a7a8f,0,0.0376918418232496,30453.778593581254,,,,0.3953488372093023,0.25396825396825395,0.6880733944954128
827999f8-23b2-ecae-1d54-4fe3655a45a8,1,0.9092130232683096,26085.698333725468,,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
a1697103-f495-bb38-003e-2adf51af0efb,1,0.6501477445492454,26634.7229028558,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
f4164992-50e9-db74-6a8c-554d960e8c64,1,0.9924535141225636,16100.004615235648,,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
2251d068-8957-8947-89de-26285a295b2a,0,0.0603400878728256,26918.08179284622,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
3b497acf-2244-947b-6b91-9f66bc13e323,1,0.902580249726494,29463.4891357703,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
5e0246db-cc96-251d-ec3e-7a43023b05a2,1,0.847351881908057,27741.273070202944,,,,0.05714285714285714,1e-06,0.058577405857740586
edb0decd-28f1-cd73-a43d-760b41cc4efa,1,0.3284756101831488,30287.07293631276,,,,0.5,0.3697478991596639,0.6880733944954128
9a1df60f-1eeb-8771-1562-57cf125e96f5,0,0.0006958129922882,31416.89047261141,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
ba2f8bca-36d9-79e7-b18e-bbba043cd6b5,0,0.0343549230711164,35624.09506962531,,,,0.7142857142857143,0.6880733944954128,0.999999
27f6e1d0-d38e-9554-b960-fdb65907b0e4,1,0.6230383614146464,37526.210120757256,,,,0.6880733944954128,0.6880733944954128,0.999999
0e4390c1-f181-c46c-38f2-dee72d1e8cd4,1,0.9634099325697572,29640.25808834356,,,,0.16113744075829384,0.0945945945945946,0.17045454545454544
1032d946-1e26-10e0-5c92-c742a969428f,0,0.2721522818483522,34889.53955941052,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
5d363296-6951-b3e8-064c-8948774702c7,1,0.3202965439287386,20426.176408051688,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
89b745a7-50f2-bc72-728d-07e74cce4cda,1,0.9832692143823566,30805.522291306792,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
acdecef5-7f5e-ab5f-c5be-f4b4bfc6ce8d,1,0.7777970030644161,25414.552904495373,,,,0.0859375,0.05714285714285714,0.12580645161290321
9ec91601-845f-2350-402e-16c87511f440,1,0.5949714826759267,33171.08016527121,,,,0.3697478991596639,0.21818181818181817,0.5
05381b78-9716-9e33-e232-65d082c9bb05,0,0.0008296377856033,35609.02193093166,,,,0.6880733944954128,0.5,0.999999
ff51426d-a016-89e5-3a90-95a95b090461,1,0.3059365179253787,28170.91477788741,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
0fd9fe5e-7c0c-9107-cba0-ca4bc93ec6d2,0,0.0901867182118457,28009.515514456256,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
c916a3bc-9368-849a-4754-7b61ebbb61e7,1,0.977509364935171,29295.471875524403,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
4bd801a7-c52f-a16d-8eb4-be9f2326ed9a,0,0.0158444855101029,29832.359667202665,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
de849f79-a316-c267-f21d-264b88360f8e,1,0.7737149870693099,27786.110523763014,,,,0.16113744075829384,0.0945945945945946,0.17045454545454544
55401fa9-4cfe-8276-d96c-89417122a81a,0,0.0045771292698928,30073.45250629562,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
de5a881e-14ae-9f1d-81e6-eeedc6e490ea,0,0.0016625354152473,26811.385695945548,,,,0.6880733944954128,0.3953488372093023,0.8268639202197633
9348bdcf-d202-2568-5868-81915f76e77d,1,0.9775150610818446,34393.02415079789,,,,0.30303030303030304,0.21818181818181817,0.3972602739726027
3c8458a9-2c7d-0037-c61e-872d34d7b18e,1,0.3562136550961488,26666.93072317948,,,,0.5,0.3953488372093023,0.6880733944954128
6c15903f-e43a-c127-37f8-b3652d55b6f3,1,0.9643826553704224,23867.99058271045,,,,0.058577405857740586,1e-06,0.07920792079207921
cc44676e-c8f5-2d24-843d-1ba983164856,1,0.8345176822886018,26794.690183396517,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
0551b2f3-9385-f958-1cba-5ad55c293f2c,1,0.9605188513702456,29767.013918966342,,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
f47df748-c8cc-b42b-83ab-5590ec09881d,1,0.9927981550010332,32002.79225834126,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
e1171c99-d1cb-2801-1ffc-864ac42712cb,1,0.9433285013713528,20831.592120019908,,,,0.12580645161290321,0.0859375,0.16113744075829384
e192902d-8d1d-24a4-bc77-68c83b675ca8,1,0.3225498438574976,24885.619508929507,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
466fbc98-c22e-dfe5-69d3-1d40d1e18345,1,0.994529083185872,29255.74816345985,,,,0.058577405857740586,1e-06,0.0859375
cfeb3c22-f704-5d89-d515-ee72c3cf0196,1,0.99182112969105,18630.127547868506,,,,0.0859375,0.05714285714285714,0.16113744075829384
5848ffa5-5154-108a-24a2-3f9c00c1f319,0,0.0106094445964435,35476.23274747118,,,,0.6880733944954128,0.5,0.7312159942998804
01f02468-79f4-d9e6-eafe-814a2b0213fd,1,0.717754130094712,36446.73595907402,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
4a4f5d15-ed16-4bce-6369-5907c17a9717,1,0.9943368172902224,26190.78943619725,,,,0.058577405857740586,1e-06,0.12580645161290321
573b2c6b-0b84-029a-9895-ef005a9eae01,1,0.3087534495744773,29716.135199150744,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
0704401f-b37d-ace1-ca78-deee2afc6867,1,0.9785818484702504,21006.854097518557,,,,0.07920792079207921,0.058577405857740586,0.11290322580645161
39d78cc2-4ecd-d663-8c46-ec3492e4f20f,1,0.5335998060121678,21598.663551352925,,,,0.07920792079207921,0.05714285714285714,0.12580645161290321
79fcd24c-a01e-ec67-54c3-ecd4c889b20b,1,0.9915977454397836,24275.959564247056,,,,0.05714285714285714,1e-06,0.07920792079207921
a7a74f3f-e32b-02da-b3c8-f6f56094c0c8,1,0.7845760285215032,29360.502772662025,,,,0.6880733944954128,0.5,0.6880733944954128
d1d66623-196c-cf5c-558e-7e6243eb883e,0,0.1717643252870432,37804.30947759941,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
c9837edd-e128-839f-a916-a7b09a8c86b5,0,0.2540146383033345,29648.98345947308,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
