applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
3dfa499e-3fb8-27ae-4270-251b69de297a,test,35.20374374367764,0.2372881355932203,6,35
95b370b1-2b29-d5ab-b1a2-0be4c64a8210,test,56.24397942037691,0.0672268907563025,9,56
855c0619-83a3-61fe-acb3-ebdf7b7b78d9,test,50.86824202903809,0.15625,8,51
fcf02685-0c0b-86e1-a6fa-ea0b21c7b6d6,test,51.4638527609587,0.0512820512820512,8,51
66d11d67-fb4f-97bd-fcf2-02bba8fb0fc3,test,43.89338594142545,0.0879120879120879,7,44
2a8e37e6-2b4c-bce3-e2b2-892697d2f7cb,test,52.8429025948458,0.0869565217391304,8,53
97ccf801-cbf1-c04f-7ef9-e022a867a1a9,test,65.97886071532108,0.0705882352941176,10,66
21dc8c36-9dca-f555-5532-b256f10f08c8,test,43.57622281005768,0.0869565217391304,7,44
514fade5-6b7f-0482-c0c7-7012c57471e3,test,46.884174084103314,0.0869565217391304,7,47
732040df-e1a3-e0fc-69b4-6144bacc548e,test,66.98222903052994,0.0869565217391304,10,67
85961d90-a61a-14ed-e95f-d2e35d1cac82,test,47.076681403140675,0.3410641200545702,7,47
2d9aeb47-73ff-05bf-3204-54eb60d676e4,test,38.87225596292001,0.2528548123980424,6,39
04632a7f-1c13-8f1f-f949-3c1eef2308c4,test,53.45527711193781,0.0869565217391304,8,53
4d2e3c89-0fd4-3f0f-2a01-ac903c8e6266,test,41.05824443230206,0.2453987730061349,6,41
74ca461b-b940-4660-be34-bb876ddf333e,test,37.46436053417456,0.3410641200545702,6,37
b59f05e2-a4c7-2631-30e0-69d74c676012,test,47.30058401125391,0.15625,7,47
99129b79-f719-2182-07f0-99f3d2aea096,test,36.759740750490245,0.5222222222222223,6,37
70eaf76b-e099-29e9-2748-25576f23a704,test,30.124494447626688,0.3410641200545702,5,30
e64d2ae8-66ba-084e-fd16-d54e017215d3,test,67.17043340831671,0.0928381962864721,10,67
8fc560c2-106a-9d93-c88a-4398c63a7c40,test,44.42514382440652,0.0869565217391304,7,44
aea9bc83-c9e9-6211-0b78-67e09a243ece,test,60.43530694756712,0.0712530712530712,9,60
3b128ddb-cf17-4f09-0526-0904b2bf9f4e,test,28.379868118707922,0.7737226277372263,5,28
2d25bacc-3155-c0fc-fd6b-e943000017f5,test,42.084197707701385,0.5052083333333334,7,42
dc0662ad-6ca1-f808-6736-4ffb7a4d22f0,test,36.778079738356446,0.5222222222222223,6,37
c5eda032-9507-be3f-4478-a980de280e3a,test,45.28767833281786,0.2168284789644013,7,45
2951a2e7-a8cb-0227-d7ac-7df6f0df1c0d,test,43.470658919269574,0.3410641200545702,7,43
64f44a00-02b8-600a-ab11-a5297c85a810,test,38.7621422944655,0.5052083333333334,6,39
eedade70-97d4-13d7-c75b-92b4d86fdaf4,test,55.56164524825227,0.0869565217391304,8,56
597764db-337c-66c4-1711-e974421c9c23,test,34.015008835195715,0.0869565217391304,5,34
7dc30035-06f4-445b-67b2-7c9776080f09,test,45.13396280344955,0.3410641200545702,7,45
8eb6efa6-ecbf-044f-0228-4df50e2417d0,test,61.40276782406751,0.0672268907563025,9,61
fac06840-87f8-41fc-53d3-2351c1d103b3,test,45.84155211610112,0.0672268907563025,7,46
ee0280d0-dc87-dabd-fd13-25d718fe95ed,test,56.745247640401345,0.0869565217391304,9,57
1a55da54-56b5-43fe-a09b-6ef89445898a,test,61.210439156795815,0.0869565217391304,9,61
587661ea-1169-4265-eba0-fd898bbfca5b,test,43.309542081335294,0.5222222222222223,7,43
73df61ee-5d96-6c3e-4cb6-dcdebb1c82b9,test,52.70885441137527,0.15625,8,53
8bf06da5-31e7-9546-ac55-17092ca3f55e,test,36.281714290794326,0.7737226277372263,6,36
535024d3-603e-d97f-fe29-e6a261688f40,test,37.03555908361136,0.413265306122449,6,37
73105b1d-1901-a174-faf0-830028e4756a,test,39.837942658871306,0.413265306122449,6,40
63bd82b1-40b7-b889-553d-65072a389064,test,42.2568119548906,0.1535580524344569,7,42
5a3bfaa1-f038-c986-40ac-24a3be746ff2,test,47.991275812467535,0.2134502923976608,7,48
bb900992-7985-7dbc-3017-e46e3c8a239c,test,45.570377037246146,0.1054545454545454,7,46
d94261be-6c8b-b6e5-4297-aaba715865a5,test,31.660945264247236,0.6382252559726963,5,32
14c654e9-46a8-0102-169b-090739d74db9,test,40.394193844820435,0.2168284789644013,6,40
426651b7-aa41-2d18-003f-e3e16535d830,test,47.79033945496054,0.4330708661417323,7,48
853b74a9-23a5-eda6-074b-17e2b2a7149d,test,62.38557807615085,0.1048158640226629,9,62
fed9191d-2975-4616-2e25-4a39e883bbbf,test,37.48932644732304,0.2528548123980424,6,37
014e7951-10dd-5879-5b74-fb1febda77b2,test,55.75867500578572,0.0672268907563025,8,56
275cdf7a-1ea8-f448-db37-df6bdf7b90ff,test,53.77965796014115,0.0712530712530712,8,54
f3574207-6e46-ee4d-df08-4b146d5fb581,test,29.375366397120047,0.7737226277372263,5,29
23214f70-aa96-dc10-e388-e4f748704bac,test,31.70918578284131,0.1535580524344569,5,32
bd6f2925-36b9-8a7f-b711-173552a20a8b,test,53.138223822565614,0.2134502923976608,8,53
6da9f187-349d-fc16-f3eb-ff8a6f4fa579,test,44.43743241059189,0.15625,7,44
ce62f4f2-cd4a-8212-a589-e291eadd0112,test,55.437802007760624,0.0879120879120879,8,55
63e227a1-6153-d5fc-4f06-dacb80e01c12,test,38.298120458651034,0.4155844155844156,6,38
5db12530-09d8-bc2f-0b13-3a74aa16a4ce,test,43.91626312150494,0.5675675675675675,7,44
e5f87c0a-ee7b-07aa-6621-488441c8e0cf,test,40.24938146734121,0.6382252559726963,6,40
956a0214-0f22-98db-9e02-428ceb95bb77,test,43.97710861817986,0.2168284789644013,7,44
3ce7fe1d-9b83-c9af-0d0a-19d2e51b9900,test,65.6287918657194,0.0928381962864721,10,66
5890f91a-68d2-e8cd-d7b1-0b97e46fe37c,test,38.612758110907066,0.4155844155844156,6,39
59c3f21f-1c19-eaa0-f8c2-eebce671a652,test,40.65910803128002,0.5052083333333334,6,41
9d5a536b-9d33-436c-20cd-e71ea7cafdce,test,43.55347703847863,0.0869565217391304,7,44
2361a2d2-ad9b-f3cd-62b5-7a6cd6380659,test,41.60617176460915,0.1535580524344569,6,42
7f9dac7f-e6dd-6ca7-874a-7e9b3b64e715,test,24.919356546712184,0.8514851485148515,4,25
40f9d10d-da39-4c0b-dc72-a3bcde6f1b80,test,41.308498953387925,0.2134502923976608,6,41
f750b891-c90b-e16d-42fb-cca7593e8f6a,test,58.22400637282075,0.1054545454545454,9,58
a2c5031f-c0f9-6ad9-8750-db96812fdae3,test,26.729339101935107,0.7737226277372263,4,27
e48a144e-1d4e-2d54-a2fc-87d8538deb2c,test,35.259785349459285,0.3410641200545702,6,35
002d8a68-7d11-9fa1-4834-5bf0efb91e84,test,40.09985890773378,0.2528548123980424,6,40
3ab30846-2cd0-b753-54f5-4ac37a1b1574,test,67.55413318093039,0.0512820512820512,10,68
434769d0-c70d-f2d3-dc00-89c0e3826ed8,test,47.10957803040624,0.0869565217391304,7,47
8c91a97c-95ae-b651-1b6a-056664178926,test,37.44008998509172,0.3410641200545702,6,37
24ba0b2f-5db2-b487-3ca2-5b89b48a7ea5,test,38.366103159663936,0.6382252559726963,6,38
1cb16ca2-4ea7-13c5-8314-535d46ac3f1e,test,60.22045127578295,0.0672268907563025,9,60
f14078d1-71bc-ba37-716c-c300e6a95767,test,46.286095512915615,0.15625,7,46
64dfeff5-4478-b63f-d545-9bc303592fb2,test,51.54428027489941,0.0672268907563025,8,52
f633ca67-b207-08d5-fb8b-521d4ea151a7,test,51.0175113822899,0.0869565217391304,8,51
6b4e3ec5-5608-6742-f38b-8fd37a0e87b0,test,38.89105609638368,0.7737226277372263,6,39
1f750e27-d0f8-dd52-6d01-89a11fa6df02,test,42.304299059296994,0.1048158640226629,7,42
4ae56ef9-2a08-52f8-477f-27b82e93c10e,test,44.430759303069735,0.1694915254237288,7,44
22981bcb-dbd1-e60c-1825-3791887fe4bb,test,51.443558911121244,0.0869565217391304,8,51
9bbb5cd3-4740-1380-9190-02c93055b743,test,49.606142524489144,0.0869565217391304,8,50
048370eb-20a7-fd72-1cf6-57a373afcd81,test,46.40669878133888,0.0869565217391304,7,46
aa078716-ab75-1cd8-7daf-4981cf011c1b,test,37.18441037353082,0.5222222222222223,6,37
8dbd50f7-e3f4-27e3-4467-5a21fb287fde,test,42.62380839074163,0.8514851485148515,7,43
13006681-3c23-d81e-66bf-d249eab5cb4e,test,31.322028379211066,0.2528548123980424,5,31
4470138f-3bea-f7c5-72b1-e7f204dbcbba,test,35.254711485963035,0.5289256198347108,6,35
031b9b9c-c18e-158c-9050-aec9f8eef090,test,33.419685295083795,0.3410641200545702,5,33
29961eea-09ed-7a3e-2245-94a8a510bfda,test,63.66628689961285,0.0712530712530712,10,64
1ee04220-ba44-f0a4-59a4-6d7a0668a8c3,test,59.816315778376435,0.0869565217391304,9,60
c14226e5-23de-30aa-f219-58eef3999f27,test,48.0932639741978,0.1048158640226629,7,48
37f0186d-73bc-1bd5-34ed-261f2cb379b5,test,42.30141582314275,0.2168284789644013,7,42
d76f4c4f-a560-48bb-5041-3b3951bb58b1,test,42.103853974918536,0.2528548123980424,7,42
12bce489-0b40-af84-7758-82821d9267c2,test,53.606874012290284,0.0672268907563025,8,54
cd5a3c0a-6c92-cf15-7387-7467c3011ee2,test,37.934534536809686,0.3410641200545702,6,38
2cb1a162-8d71-3417-c736-be7b17dc04eb,test,23.86616490571736,0.5222222222222223,4,24
9d358314-17ec-a26e-6edb-a593284d9fb7,test,44.953918670916146,0.3410641200545702,7,45
79b5eff1-8efc-6a60-0d10-53186bb3ef03,test,42.18644373971587,0.5675675675675675,7,42
5c312b3a-41fc-5851-c214-ce9d3434e86d,test,61.863702919653456,0.1014492753623188,9,62
35ebf97e-e72c-53e2-3ca7-96988396c6a0,test,35.488382703866044,0.5222222222222223,6,35
b5952fdf-6b0d-6123-475e-79bb2fb47dbb,test,42.814460511858215,0.2168284789644013,7,43
c8f736e0-1656-d393-68bf-2e0d477a9acc,test,62.08006004331385,0.0879120879120879,9,62
3323e58f-6dd4-8623-2da6-f0b89ba3cfc5,test,66.30802623250477,0.0712530712530712,10,66
749151a5-2820-0f25-0bbd-b0842051f8a0,test,35.23100156350858,0.6666666666666666,6,35
f6c9b541-4290-e57c-e762-cb0c09c4d6da,test,45.41272044655914,0.5052083333333334,7,45
de00d3ea-3217-a1c3-6a05-dd8ed4f4bc6c,test,41.981058211596626,0.1535580524344569,6,42
6fe5183e-5fdb-f74e-3cc1-f91f0aa95e6d,test,42.369937354663236,0.413265306122449,7,42
cddc4cb6-744d-6837-6513-f31b3955ffb1,test,39.702519564724696,0.2134502923976608,6,40
394a835d-2591-549d-b329-6ad5d0807651,test,35.83296151732933,0.0869565217391304,6,36
0de4fcfa-2dcb-603a-95c3-d060a691de9b,test,60.640133402375035,0.0869565217391304,9,61
574f5cbb-f7cf-1291-acc1-eed3c234a55c,test,54.44598671889352,0.0869565217391304,8,54
05769956-d215-a87e-7448-c5e404098520,test,46.425605802806416,0.0869565217391304,7,46
6dfb8e70-d89a-ecd2-c1e9-90a1d70932bc,test,36.93594738369786,0.2528548123980424,6,37
dd87501d-533e-107f-c402-01e6b416889c,test,65.68628475080745,0.15625,10,66
37433e84-8eb0-853e-3b8f-c2d4ea6ff23f,test,43.31381132004176,0.15625,7,43
312ccd98-2107-de63-60bd-50dd270aed11,test,42.91445930946918,0.15625,7,43
8cffa2e6-9b62-3f88-8ce8-449500143e36,test,47.886013299949816,0.1243654822335025,7,48
60917295-61f4-7b68-3772-9d9b01984e17,test,41.05913194849353,0.15625,6,41
bb59a3c0-addb-2211-5600-4081331bc724,test,48.968742076960375,0.3410641200545702,7,49
03850a92-2383-e738-98e9-1999d3447dc1,test,43.048568211838386,0.0869565217391304,7,43
eabc70a6-9a1a-eb11-d2bf-cd55199d0064,test,39.029615791906835,0.6382252559726963,6,39
a6028392-1f4a-2523-b303-515e1133e28e,test,42.2345552658261,0.5052083333333334,7,42
5c406e02-93ac-8e65-9723-46db7c63dd55,test,51.792960050831695,0.0869565217391304,8,52
cd1f0700-4235-4eb3-0859-9e81162d29ab,test,38.37961346509238,0.2528548123980424,6,38
0779df06-49b7-973b-311c-565c999cac4d,test,24.604142287675707,0.9523809523809524,4,25
4af67336-34d8-ed54-11a6-98ecb960ed3b,test,51.482401641433526,0.2134502923976608,8,51
85d02e19-e4b0-a99f-e1ac-4211a04a01c0,test,42.77255572929945,0.0869565217391304,7,43
90d51d87-8883-7b45-bb53-f742ecfbfee5,test,48.519335829296985,0.2528548123980424,7,49
00b644e2-b78e-0b13-54f4-3024240c04cb,test,45.99059252196082,0.2528548123980424,7,46
0a72e2aa-97d8-2086-4884-774f79400b40,test,47.81372447495766,0.1243654822335025,7,48
51ce45bf-3a12-f8a4-bdf7-c37584b29312,test,56.216187571735716,0.0869565217391304,9,56
3d4b0185-c42a-4d95-e703-2283e3acf123,test,39.15558694810815,0.3410641200545702,6,39
4ace8020-5b2e-a961-837d-dc80b6a02d9f,test,42.73242940989247,0.8514851485148515,7,43
bc053bf4-f71a-9748-cc1c-5182eff0f4b8,test,46.38575946366872,0.413265306122449,7,46
048a2558-1fc7-52ba-3840-5a97bf452a03,test,44.868708449718824,0.15625,7,45
9c2cc49d-5398-8fcf-8c78-90b367e956e7,test,37.94730019688188,0.5222222222222223,6,38
100971cd-bd62-3021-e5bc-51b9850f8112,test,71.84211837593219,0.1048158640226629,11,72
fbf74ead-9fe6-47e8-6cbd-3e90e4af8261,test,41.36773446440802,0.4705882352941176,6,41
d1291673-0e1e-bfc2-574b-759fe6125a10,test,44.66893758337282,0.2134502923976608,7,45
edc9d262-cbe9-9adf-b9f5-80ef4ae07c84,test,56.42397509471159,0.0672268907563025,9,56
652c07fe-4b0d-fc15-41ec-37f8d47e24f2,test,41.60951905216195,0.5675675675675675,6,42
7c67673a-8c41-0a8c-e0fe-218fc0fcf3f5,test,35.438136655157265,0.4705882352941176,6,35
aa4315f0-a515-2baf-898f-8938e8fb3004,test,34.395338208665166,0.0928381962864721,5,34
19678eb5-7d78-07fb-2fd2-e905f411bd51,test,34.69996583807076,0.5675675675675675,5,35
a3e703b1-65ac-1ddd-4875-148c238a097f,test,41.42408112808414,0.0672268907563025,6,41
6f240036-7321-e790-7588-965d849bad5b,test,37.02980242743941,0.5289256198347108,6,37
371cdb75-b2f5-be54-2fa5-eda0864b4811,test,73.57264579324146,0.1048158640226629,11,74
8d2cf100-269f-f9cb-6cf9-17181a9449df,test,44.918049356383555,0.3410641200545702,7,45
54912a36-40f6-12a0-a9f7-e2ee12736924,test,56.228046147275876,0.1054545454545454,9,56
643b8eb7-7f04-1801-7af5-cb768b1a2247,test,54.778063842627525,0.15625,8,55
dacce519-802d-77ea-7530-b7ee93b9a82a,test,46.06394103506855,0.3410641200545702,7,46
014d027d-9cdd-1e45-a330-70b734ca40b1,test,79.21306548421575,0.0712530712530712,12,79
b78f68d0-600a-4183-0157-1c175a92941e,test,47.42411089334498,0.0879120879120879,7,47
1746386b-79f2-3e20-81a8-eb76b45d5c2b,test,51.99172253574406,0.0869565217391304,8,52
c7b5caf8-98c9-0cd4-dd50-b93ed7d789a8,test,66.48981692317643,0.0672268907563025,10,66
a8f272d8-0c88-6a29-d3b4-6fe36c0a9652,test,59.88948578687244,0.0672268907563025,9,60
e925c7c0-09c1-8b4a-91d8-75695cb0bec9,test,44.93131584726695,0.1048158640226629,7,45
4429b849-93ac-528c-1d47-d5dee23a8d36,test,63.51530774108368,0.0705882352941176,10,64
e4724055-9cac-6529-6eb5-a62c1fbcf35c,test,25.574854813873436,0.4705882352941176,4,26
f029e9cd-d433-bda6-6b6d-7fb727b75b2e,test,49.125527802559745,0.15625,8,49
8c52c1a5-87d0-3a10-01a6-d690b6dad62b,test,37.07165013480713,0.3410641200545702,6,37
50ce9b6a-70e0-1d41-9afe-b527a92b8fac,test,37.49553396492079,0.1595744680851064,6,37
5b560e8e-b9f0-5927-c49e-0b51f9496bee,test,33.187874753334924,0.5675675675675675,5,33
08ff388c-dcab-7f63-c93e-485f224d1787,test,52.37204732016862,0.0869565217391304,8,52
661e9500-e898-070b-4d2d-f413a44223b7,test,43.270394624053814,0.6382252559726963,7,43
804a5bbf-66a1-5ebb-c21d-a581dbc32d53,test,43.38522447751079,0.1535580524344569,7,43
1912ab96-0c5a-0a83-04ec-8dc9c7b08db6,test,35.6023975063801,0.5052083333333334,6,36
600da8f0-5afc-c7b9-3103-fe8c78dcd582,test,46.33320494122304,0.15625,7,46
689820f8-2803-56b5-e3d6-6cd5e750a317,test,40.29725309360837,0.6382252559726963,6,40
866e2c88-6025-e62e-ce02-9457e8753ca3,test,45.2395865307798,0.3410641200545702,7,45
e374f519-0641-ac50-2330-b4a959e47c17,test,38.65438295876894,0.6382252559726963,6,39
c4a9a440-819c-0c7c-0d13-9826df8c240b,test,45.63087704947559,0.3410641200545702,7,46
e575d8b9-7268-8002-0839-8482a8db3540,test,43.36608400511678,0.0928381962864721,7,43
6d566fc7-44c8-5f45-17a0-a171423bbeac,test,43.708286472127185,0.2168284789644013,7,44
66518914-fa5a-1e64-b391-a11290ca774a,test,44.48650697056009,0.7737226277372263,7,44
521c6184-0fca-1c49-5cd6-a3ab986acbe2,test,59.20664892500209,0.1014492753623188,9,59
74130a69-310b-cebd-53f8-2f0188605ac4,test,25.497604783811934,0.9523809523809524,4,25
378cfee0-208e-8b63-7bbe-72c06f26734c,test,50.068571930087515,0.2453987730061349,8,50
98c4e3ce-4689-c684-0c93-29a58de77926,test,52.396923052675014,0.0869565217391304,8,52
d9926f2c-b51e-cb32-f1de-47cab848447e,test,51.486727894942106,0.1243654822335025,8,51
dd2b7945-620b-1877-2461-37cc87ce2a0d,test,33.97832061469489,0.0869565217391304,5,34
da580e64-a5d4-d982-1482-eac4f4a78282,test,55.171125514405105,0.0705882352941176,8,55
5d57a6ee-3260-502e-61c0-0221c88d813e,test,48.00482629411011,0.15625,7,48
7ed0e41e-595d-4dd8-ae1c-c31b7236868e,test,40.6129298908823,0.4330708661417323,6,41
780ad670-69ca-e349-b34f-8a1899a02278,test,50.38452191110071,0.2168284789644013,8,50
10644f87-3cac-0301-73cd-c70310520dc5,test,33.60186739096685,0.3410641200545702,5,34
0a6f9569-80f0-47e4-ca8d-cb21b1f68ec6,test,46.49856712398027,0.4330708661417323,7,46
2f36bef2-c867-3481-b8cc-8b027fd6c900,test,25.864579182455373,0.8514851485148515,4,26
5341a214-3449-b1a1-ffc5-5a94352842bb,test,44.52137689390921,0.0928381962864721,7,45
fa58c571-84c9-4aa2-4aa0-97c5d3f8d4dc,test,59.1925933254088,0.0512820512820512,9,59
6b327b89-217c-85fc-30cc-ac63f98c82c1,test,14.449319500688963,0.999,3,14
cacb1e0c-dbb2-1155-eb67-e1cb29937064,test,47.36388128669913,0.056910569105691,7,47
ae599396-93db-9cb3-e209-fb6f4111124f,test,32.358247536234465,0.0928381962864721,5,32
671005a7-8d4a-b368-57a4-7a93e1fc6d50,test,56.57792711791187,0.0712530712530712,9,57
3cfcb807-a008-a24c-afc2-a1a0c437320e,test,34.81995246509751,0.5289256198347108,5,35
6dd34e56-ec2e-a80e-05a2-c46805674212,test,48.61024736299726,0.15625,7,49
17468224-2e5f-7967-8b39-98db03247352,test,44.54945014135627,0.2528548123980424,7,45
9420fc99-08da-dfcc-d1b3-11076fb46bd8,test,34.21745791533908,0.3410641200545702,5,34
3a2786b2-2700-1630-add1-fca28c8a5f86,test,60.34208027743113,0.1243654822335025,9,60
391e447f-d4e1-a258-4db1-3aae443d7a34,test,44.22702179894841,0.5222222222222223,7,44
45256a1a-f15a-e2b7-fcce-fc529e96b148,test,37.78229871062022,0.1535580524344569,6,38
05d9eeef-2b68-7aeb-7fba-55e73632c374,test,38.50522676033041,0.4155844155844156,6,39
8ff6c53a-05cd-e407-cfe5-dd3a0f6297e1,test,50.33273664280191,0.6382252559726963,8,50
711135ea-0dc8-24a6-c365-82ad7713c8f5,test,53.20660710684875,0.0712530712530712,8,53
83f969f0-3f1b-54a0-da3c-d930345862a0,test,42.37694259063988,0.5289256198347108,7,42
e45fef8c-8a91-6d93-b5eb-857244ae9f8d,test,27.80528521375414,0.8514851485148515,4,28
7504ff6b-140a-39e4-23bd-f03d63990909,test,49.37635211248276,0.15625,8,49
88f0515a-5d88-8bad-7ec8-94d3ec7eadd8,test,49.7195302984978,0.3410641200545702,8,50
e925bab1-bec8-f92d-3a3b-b233ec1c9baf,test,53.41863678381045,0.0869565217391304,8,53
f011ccc1-ed00-c8ea-cdf9-ebd87032941b,test,49.515965115095106,0.15625,8,50
4a87a8c3-caba-eb7e-bbab-a762b7ece398,test,45.52241868189895,0.0879120879120879,7,46
6fadb654-6930-01f1-f06f-1554ca4e3046,test,68.11766290450885,0.0512820512820512,10,68
5f8953a9-70ca-5359-8edf-cd6cacc84163,test,42.48763833969729,0.2528548123980424,7,42
2ce821c5-8da8-ff12-8c0b-1d750e3673b1,test,43.270898068024465,0.5052083333333334,7,43
0b414969-46ad-bce2-99ca-f713e2f6b72e,test,40.397749817039504,0.15625,6,40
f5276694-ff2a-6732-a0eb-4bcfb6b453d8,test,48.17557225427067,0.1535580524344569,7,48
9d2dc5cd-fe3b-908a-4cc0-fb1369760fca,test,43.728729108555356,0.1243654822335025,7,44
56b46e46-93a6-c225-6f37-8ea2d0819f1b,test,73.7056743294208,0.15625,11,74
e63391d6-b0ec-8a18-e9a7-54f712d16b48,test,52.54642483420097,0.15625,8,53
5a795eec-2e6a-6e2c-652b-14ead6961a88,test,47.25666076815678,0.0928381962864721,7,47
611a529d-799b-5bb3-c63f-ef50a47e7035,test,36.28270536775719,0.3410641200545702,6,36
986addb1-3a57-b20e-9a6d-309c6409c224,test,56.04473667229418,0.2168284789644013,9,56
71a8dc76-fc40-7145-a459-34453e48d35b,test,53.22430691506528,0.0879120879120879,8,53
ab485596-0a04-b626-262e-942a1cc10a81,test,46.12313073981521,0.15625,7,46
8ac36fb3-ece0-5284-4cd5-4d7d24fb7fb6,test,33.35061702525881,0.5052083333333334,5,33
91a3d87a-6028-4688-9fab-d8f613f49459,test,55.809281867967265,0.0705882352941176,8,56
46f284d8-44ba-6d8d-8fcc-e21419266d16,test,33.60030144706234,0.5222222222222223,5,34
c63f0b89-5b96-e85c-5162-a1821f65a465,test,38.13878218075594,0.2528548123980424,6,38
cc119b01-03ce-d7c6-989d-f8ffd5db7d21,test,30.517681383995704,0.5289256198347108,5,31
d1e21771-5b04-55de-a123-b268a0cb2143,test,50.81637330613695,0.0712530712530712,8,51
3f0335d1-49fc-9ece-68cd-72e38dca9146,test,49.08346585057415,0.0869565217391304,8,49
72e2fb1c-7937-ac19-4a95-f9b2324b7c33,test,54.022187637096415,0.15625,8,54
a7e5670c-8170-59e2-f985-e2455e487568,test,55.26814116775696,0.0928381962864721,8,55
8a666021-c52a-3c10-caea-8d0736167bf2,test,38.428868972870355,0.15625,6,38
6f3021ad-108c-570b-0e20-3818a30c55dd,test,56.12602007130448,0.0712530712530712,9,56
9d357649-689f-75ac-f674-451a158ee53d,test,40.1567118305192,0.2168284789644013,6,40
1bbed6f4-7b9c-9ca8-3afe-5cabec10152c,test,36.281279297692315,0.4155844155844156,6,36
565208c2-6029-37e4-45af-3ca16ba62146,test,43.55267757069285,0.2528548123980424,7,44
489126d0-8d4a-536f-cc31-97ebea6019fc,test,51.0392699029933,0.1595744680851064,8,51
f1bf8876-f5ba-faf5-e564-d316a921936a,test,67.42201768743227,0.0712530712530712,10,67
36354dd5-e51d-5b54-925d-4c123998e1a9,test,49.96051467654687,0.413265306122449,8,50
f538efd5-481b-2be0-26db-b9e582ebc682,test,44.11208435712013,0.3410641200545702,7,44
4c4461a2-75cf-0d99-33cf-4ef16aece6e0,test,63.9076733037084,0.0869565217391304,10,64
80937096-4d30-bcd4-4e11-abaee6d59ea9,test,45.92759931989071,0.0712530712530712,7,46
9df4d851-c9d3-8310-d150-694c4c4e2cf9,test,42.03814913292442,0.15625,7,42
74ae714a-82ba-0b86-81ac-bd6591c3de68,test,56.10842817090605,0.1054545454545454,9,56
630a75a2-25a1-53de-e9a6-b017b4b91dbe,test,53.542195721167346,0.0869565217391304,8,54
af9e750c-2b6f-e616-b254-9a935f020620,test,65.98941477098982,0.0672268907563025,10,66
250e3113-7fce-027e-7197-45b7713f9363,test,51.84327778836937,0.0705882352941176,8,52
07add88f-8a79-7047-4e43-47d54c140a28,test,39.440720749384916,0.2528548123980424,6,39
8e67593c-56a5-7c55-ab58-4bd269aee256,test,18.465500349809417,0.999,3,18
c23e4c0a-3543-6306-00dd-6f171c677932,test,36.9313114401944,0.413265306122449,6,37
86d14be5-cbb9-8058-2919-0252d70bcda4,test,49.86221455436084,0.15625,8,50
61d1fa1f-b312-b9a9-ae2f-112c31460d0b,test,48.474215484926404,0.3410641200545702,7,48
72ac3782-8ff0-12e0-6478-24e36a516f22,test,48.55465824151636,0.1243654822335025,7,49
0d0498a1-0f4f-66ec-57eb-4fd18963296b,test,44.05915089647907,0.3410641200545702,7,44
d30231be-529e-aee9-35a4-2e566399ffce,test,39.114701990231865,0.3410641200545702,6,39
38fef0c3-2640-e524-6f5c-489fc1826fba,test,59.42866512746886,0.0705882352941176,9,59
42907a84-11da-6b42-1097-572024e33867,test,55.458061734863286,0.0705882352941176,8,55
995ea18c-d8ae-dbca-2509-63ef1ce0d13b,test,43.32543646674893,0.2528548123980424,7,43
0666e1fd-ed63-8727-b53c-89fd4673a1c8,test,51.52800570854735,0.0705882352941176,8,52
9de81430-b81f-f4e8-1dae-54e793a8711c,test,62.021268844926205,0.0928381962864721,9,62
a157c3ed-7dca-a66d-02c5-07e4842dbc40,test,45.34019695385859,0.3410641200545702,7,45
05b17814-ae99-649e-9096-82c6fc766fa9,test,48.21730717743228,0.15625,7,48
b14b210e-4c67-5b60-1a68-74616d9298a9,test,46.06786009485643,0.1535580524344569,7,46
e06fbdfb-656c-5a91-5ffa-c1bfd38e3493,test,48.87266491665409,0.0869565217391304,7,49
ea57bbf2-a668-9f00-b0bb-7939429e1d0a,test,77.3895711038088,0.0705882352941176,12,77
99401eea-c16c-3747-fbef-bbf9cc40edb3,test,55.6573038318598,0.1243654822335025,8,56
13923efa-75f7-dc58-8eb4-44cdee1481b0,test,44.21653865629394,0.0869565217391304,7,44
60694a36-35e8-c036-4081-dbddc2b0c063,test,52.17298742875522,0.0869565217391304,8,52
5d165a68-1a3b-1f40-ae5d-cce0226663f9,test,42.25215500342782,0.0869565217391304,7,42
2ebf2159-b524-34b7-dfd4-7eca527a5fce,test,40.142561751899414,0.3410641200545702,6,40
22ef627a-a850-d3ec-65c6-0276cee4f4cb,test,43.801324582381746,0.1243654822335025,7,44
151cbef5-5700-f256-6f80-fde733bd8c8b,test,43.89947741788377,0.1595744680851064,7,44
eca826bc-e18a-cf87-42a7-c5b99772affd,test,83.60177061065984,0.0712530712530712,12,84
e2e12237-cf43-08f6-b23e-e756dd0736a7,test,76.61994126822923,0.0869565217391304,11,77
3bd1e24d-fac9-d124-7839-136942041706,test,29.123036828241226,0.6382252559726963,5,29
6e57cd45-4fb6-71b6-f065-0a95cdf54d24,test,40.16932984072385,0.5675675675675675,6,40
c3925808-724a-b3d1-9965-c3a9b35b404c,test,66.9204156393273,0.0928381962864721,10,67
7ae24dc7-d904-302a-5978-e0662337afb1,test,66.91942066997228,0.1243654822335025,10,67
a2b0c596-f28b-02d0-358e-241e9d8d53a8,test,67.22829708975365,0.0705882352941176,10,67
