applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
7afa7919-11e6-b795-7986-8117a75671da,0,0.14595979505695975,0.04117096008635169
10d796be-e011-e197-a4fa-0bb9dc900bea,0,0.3376983653353912,0.06244168647100081
c82dd75a-70c2-cf1e-bc9a-8c4cf806da1d,0,0.0654807993859868,0.024057299949958717
68607147-8e59-4e83-5d00-44b571d12b97,0,0.18896167038168835,0.05324122919630969
53d5ecaa-c34a-a715-bf3c-d0bcfc6d7596,0,0.1459151267321824,0.05571920853357202
03f78557-22c1-a6d6-6ca2-e369a47b23a7,0,0.6315335294365457,0.13094371253692175
bbe60af9-1f8e-c374-3aa3-2c4095f07920,0,0.06912913977184082,0.013448850628744206
d9fefdba-bc49-24ac-a073-941e5e340ae0,0,0.1430856227112989,0.06775673246344316
1816dcf5-682b-c45b-ba2f-0567527a474c,1,0.15405578600901282,0.05230029246698896
85b58a87-7477-dcc9-54e0-8c587cc01bfa,0,0.23822311987231184,0.0734439043284105
d74c10e3-8a50-7a2c-0096-f472237d43bc,0,0.3095995753151594,0.06558908558259448
5d8437f1-1691-74d9-32be-267fc78b8f27,0,0.3972049745346803,0.09182975223128172
159b327a-798e-4d7d-cd83-5b85787eaaac,0,0.12147597162727039,0.03870233600343384
f8f6b887-e278-9e1c-ea7e-a38e9f54138e,0,0.21527471797108166,0.0758073413240845
fdb3f279-a2d2-264c-c576-0fe792a3cd0c,0,0.16917722377458705,0.05089234960737188
7fc5b66b-27ce-5a90-18ed-a6b8e23db693,0,0.14304225857395325,0.04667235233391656
82deb7b6-f23f-935e-308d-3cf05c3f7394,0,0.07560425656169022,0.017478526452765222
f47474f8-aa42-77aa-0dab-7681851b5604,0,0.0511674949751957,0.011500902038636983
f8311ecf-51f5-90ff-a543-6d45b2b7caa9,0,0.08276097968512017,0.014171252042369891
c04e3882-29e8-9334-0cca-77862461e4bb,0,0.2356203807996644,0.0698457869759968
479ec8b0-320d-c542-5bdc-c9d035693a67,0,0.08580558433125242,0.019666203321821098
4a79b0f5-2ffe-8432-e171-98ac4eb45241,0,0.3207371032678688,0.06041407329813232
a2a7cd17-fc27-00b7-efe7-827a9461cf36,0,0.29564403834052905,0.04941312280246243
8f9a39d9-7495-f847-b5d8-93d8374f0636,0,0.1285475756370807,0.039086115127938546
c8d11d97-b94d-74b6-0b56-27a66223bae4,0,0.06783409674312704,0.014554043066883994
b32ef34f-662c-f18a-f48b-9a679825dbb8,0,0.3866867443782497,0.07264855907469271
7d38ab25-f699-95fa-0fa8-9735e64ce02a,0,0.13822438679302912,0.026243930429056875
1d11096f-974f-c6b6-9c3e-191ec7f6db55,0,0.08996531065336957,0.026148733291952806
94d6ee05-a83b-0147-5ad3-5234301e01e9,0,0.12379580860098491,0.06547140983169433
f8ba7eb7-4183-77e2-64c1-12ab38102663,0,0.09912191696684802,0.016389940360377834
787569d8-a572-8908-0b65-972e6e5ef697,1,0.21989047679575918,0.06355664500307603
3f950a11-2b4f-899d-6a32-6265e746fbd1,0,0.09194508721017071,0.024931681490530933
df505825-3583-c154-9a6f-f6d600f4a7a3,1,0.292461884879069,0.04895120337291017
38bb2111-0691-7fe3-880c-2201b231be0a,0,0.05359584227792485,0.02125478451242368
ec4e9bc5-40cc-1681-175c-0510f41f74a0,0,0.2965244274489587,0.05299678938768578
8cd4d78f-15c8-7352-4686-56b1f83dbb01,0,0.1354573970744538,0.02220540094755436
5167eebd-3260-eecc-d007-07efa0866201,0,0.12985788404412507,0.02922301352369798
b39b4b13-a07d-42ad-6123-d6f72fa142ef,1,0.51439477566101,0.12414241450091781
941bfaf2-39c6-356b-42f1-25dececa9656,0,0.26788900280527156,0.0734106580445003
6994fde4-9ff6-fa33-8012-be039ada18c8,0,0.7155842101378511,0.12978635331996785
b07479b5-068d-91ec-16e5-8ec5c81fca54,0,0.18975138195004504,0.02379308406104441
de31d0e0-ce7b-9512-72b5-59edd2e07237,0,0.17089541917928935,0.07961218300970938
46af70d5-dff7-2783-9808-418a45745db9,0,0.3330215418938488,0.10935843366936934
dde25ca8-75a8-74d3-eafa-76752d6fd692,0,0.15820212048831814,0.015732793547621287
cc77ce41-d66f-8b51-58b2-00f89d5e79e0,0,0.07902906860845593,0.013071278604913287
8b428463-7ad7-97c0-ae33-6faaa8bab178,1,0.7957575089695792,0.15195391273580441
3d96a2d5-f947-549b-0085-11418dea190b,1,0.3446214804077649,0.08772353677764519
b8970b2c-3928-2851-05ef-6bc651e0e071,0,0.11296473794278587,0.017519394245819987
2508f235-c04e-19ba-9eed-c9c414be6630,0,0.250244620765795,0.04367999829120535
2e676159-963f-cf05-43b1-f957d54b6b1a,1,0.15248515927757283,0.03882283535629655
b2eb1590-e0f0-e4b7-24e0-99f23fb4e022,1,0.6336020824005545,0.13289728029146572
14002fb9-d5ae-ef48-39e0-87204359b78a,0,0.06793258138683048,0.0206198277506995
be6c4fa5-ead1-905b-3b83-825f312894b7,0,0.13269074260852698,0.058284677089471416
e8a706fb-76a2-73b9-1c00-1f9400e40dc6,0,0.28350966926589005,0.05341066242537585
59e71d0c-9442-67f1-a27d-11ba842a2952,1,0.102327390822779,0.03756269239282527
fa9c4ac5-427b-e0d9-c633-e053b04b2529,1,0.1054900682900759,0.013901793356722482
20ae18b8-5404-6615-a33a-ad81ae4d876e,1,0.2579764755655125,0.049575757129491096
db1e5f43-2d9c-aae8-ad2e-acd8cabbf6f8,0,0.12248056016100914,0.02418967711623785
1629160b-8962-ebf3-b9c3-273cabb3583e,0,0.2173505347959227,0.061843830623978184
f57d1306-474b-c6ac-5fec-9387c5520c47,0,0.15384624515295148,0.05173721055499602
d433b1d7-ad6d-bfc4-ecd2-22f8c0b83a42,0,0.35119675796444394,0.09278308942735927
87399648-cef2-19af-8ddd-d1ec1384b747,1,0.2725737456350156,0.05361493046741434
0ad8bd71-cfc3-9286-3a9e-914277e64be4,1,0.052661987311764406,0.011026366334191679
7083d15d-015c-27a5-8933-dd9558f37f70,0,0.058411557904700054,0.0242270844828202
55f041cb-3b94-095d-74cb-a8fc504c9175,0,0.05337835722545385,0.009434380180648036
99401bd4-450b-bd2a-940e-3328b2882a54,1,0.14272135385161416,0.02787084315323578
d67841a5-4878-6c54-b31d-4d68262c549b,0,0.24589633373859915,0.07880347219071382
b94bf944-61f1-4b7d-e135-769d58437c8f,1,0.4624633261062898,0.06223898515070576
33d2d166-2be1-c348-6395-b76ae640309c,0,0.2064570048765027,0.05522679746835371
f3651bcf-8627-406b-6ace-a3f102cf999c,0,0.08666850622558384,0.01086504819477165
bd97fb0e-7e3f-ebd2-e136-99435ad88221,0,0.22383837072045015,0.05673346470683983
9d767c74-ea03-62ed-1564-6564a095ab9e,0,0.08396653799014071,0.013787757837779966
70942bfd-47b6-35dd-f2ca-e976884dd380,1,0.6229409010158825,0.09949524985093178
aa24001f-1a59-2f7e-8ab1-8b3795072620,0,0.34685190977453717,0.05951483716688424
a88d0fec-2d97-aa7f-4cf2-17ca29378ed6,1,0.3188834456951427,0.0468721682506806
0cd50d78-b1fe-c0ae-8f89-c504bccc8df7,1,0.47485640204031865,0.06455276973989317
3698aff5-ee6c-21d1-f78e-ee3aeb0551e4,0,0.11358906777725838,0.029508435768429698
5e15ecf8-eec0-6514-6f49-7de846cfc370,1,0.39692952842013995,0.09459055453954007
f7312030-7d1c-8ddd-860e-f6a0f7478d50,0,0.28801739933342296,0.06689937676214937
55218ef4-28e2-e6e6-0a31-db0098e361c4,0,0.2710249573129041,0.06523774977252528
e5e22b9d-8315-36b5-ea1a-1b736971b4ae,1,0.1957122983334307,0.0377720259139528
693b7877-5c3c-9090-e940-c83774972dd1,1,0.3250094559826885,0.044014411140569455
e7156e08-c063-3374-0c1d-fdfd46d26403,1,0.2201784883626698,0.08619186398804803
99485098-231c-fd80-636a-8069a4b0752c,0,0.24562831787353173,0.04743508237578357
b83b041a-1552-c058-77ba-f7a1383cb717,0,0.21067234372811192,0.04656501740259042
4b80875e-5dff-3e28-d1b2-49d7c7227279,0,0.1605191761347493,0.020911451847396848
c15b3b05-9ada-f431-cbc3-41d529da4c15,0,0.1716754809149136,0.02928534743445798
5d0a3228-4610-f5aa-90a1-82353ad4939d,1,0.723776877854199,0.06758195603162952
91a76d7a-bebc-c925-7a12-12248a983c1a,0,0.09453731563787846,0.012661609693086922
dcccd6f1-ee58-c246-1934-cc81143c3c74,1,0.43476242929403563,0.06664060947936142
afab7410-aca0-ff11-679c-900aef5ab497,0,0.20888770485168398,0.04882438482540332
6c0eb101-7977-dd82-5565-7be14c462949,0,0.09282999673379955,0.023158023894955672
9b9275b9-4201-647b-f86f-364d21501812,0,0.2384008311244699,0.08463266812624883
e9987b92-72ab-00ca-666d-9cae9d99bf91,1,0.08895784119131797,0.013753886888405505
7dc4aa75-d3d7-469c-51b0-c2a6e29bb5ca,0,0.11260426529512908,0.03236422815210757
f8d0dc3f-618f-0075-4f67-350faed835ab,0,0.21978759069766834,0.09502765838603332
512c5cb1-1dcd-498c-389d-be58a2fd5229,0,0.06415211216766611,0.012653636867350153
d574602f-1ad0-f006-e101-9073b75060a9,0,0.27893194827942513,0.03570489475593023
0f30c9d1-585d-2b74-b817-dce8be459227,1,0.44868183187906857,0.04705619687409646
6f972a0f-4841-4bab-f0c2-c75b37b3f3df,0,0.07535892222946718,0.024422588093792726
ade1ef71-c0af-93c8-12be-9387437c9469,0,0.13218168499253205,0.04510323170562697
5b5788d3-e047-d028-3502-a917b6c13b96,0,0.08290464740260048,0.017089059223972698
12d5f4eb-0aaf-d0a0-48fc-dad210156944,0,0.5227531362176601,0.09153332744714322
c68a762c-8d0e-8402-7674-6e4f003c4218,0,0.5243464851718429,0.08684769298173453
9757cf03-427b-6d9b-082d-58a7854058c5,0,0.16421952749989666,0.03810474262973496
d257cf10-4547-7d4c-5878-aaa3355c77a6,1,0.17599234915896117,0.06854738603297747
296f4006-72f6-1785-6546-2a839d3f4684,0,0.1549902430455536,0.04680047642437898
02dde018-ba2f-b1f1-4956-2a181b864e0d,1,0.3251796865142992,0.06539370321847146
a0b5052f-b308-b309-b715-9836d140c2be,0,0.4169694891277473,0.08887441283578483
69b2313c-6edb-59c1-092d-13def4150160,0,0.15950632159472455,0.08817407749175746
13d81eae-3973-3610-d789-37ddfbc7fcee,1,0.09847546362293189,0.02452302205429959
d5a06a86-8d98-e13b-41ac-7bb46ffd3775,0,0.18253829237772662,0.07170140873105955
90f102a4-1cd2-f7ca-f48e-57c05aafe3d6,1,0.045138007862909,0.023058784767479704
c5a45194-1890-4d5b-73b6-16a0c3fe6ba2,0,0.0740704781899269,0.02473577699462335
f2d77ecf-97fa-71e8-9fc8-6a320c77789f,0,0.10960221763929198,0.054252619757466855
c4648121-69ce-9835-cd0a-6ae927e98d55,0,0.05252676890860625,0.013713266617093224
2092927d-f4f7-2fd3-f68e-98002948c5fe,0,0.061248368085587826,0.011356331707289861
a692429c-8146-311c-04a9-58a593d90f21,0,0.1775534811140108,0.07885168536148608
12e64fa9-7833-6148-226a-ba390ef4d9c0,0,0.15070402545854422,0.03136508185428762
9dc42b71-3549-1795-ecdf-c6700e82dda0,0,0.052612159478659035,0.014844213246648488
8f8285a1-8957-ddb1-34dd-225322afcb59,0,0.17632525896567688,0.0576036436445442
0b70a560-9ef5-fe14-b1fb-2da3da65316e,0,0.0511674949751957,0.011500902038636983
a5bf81bf-3e80-b41b-22c8-9f4852af4ee3,0,0.05184829934565767,0.009618055953743647
0901cba6-462e-2ed0-32cd-895a9d49b1e3,1,0.3738470890804465,0.07563260597890908
8527f967-c8b8-4fac-1722-26c0a6269c5e,0,0.18434247369173,0.04066497174387734
feb47335-6b3a-1f8f-4d18-cf0807a4f12c,0,0.12748028620673355,0.04597353616423748
845aca7a-414d-4861-2dba-0cc8bd846068,1,0.1426294028865862,0.03418389157196254
7a21acb2-1a72-5dc3-8b4e-2906f5b117cb,0,0.08301025377170347,0.02027238004128826
211361fa-38ca-5383-c074-4459fe44b3bf,0,0.32766884323348167,0.07763333305284668
c851fe29-5f39-a898-774c-a732272b01e9,0,0.08970128882544617,0.0058244831028622214
73d70ece-9a8c-3e76-9bb4-a51be6cef372,1,0.7923104242908483,0.1127736954876885
94cf3c2e-647c-c186-4b72-a0c4a4d1339d,0,0.13920433146287678,0.04424778545976076
055b2648-12d9-2b90-818b-758f4fcde3ca,0,0.10579672578760979,0.047201070949077335
66094b2f-a23a-e37b-3897-2a1bc8792153,0,0.4992542360271913,0.09103261604088157
9eae6641-878a-e8dd-1d2d-c992188b7c9e,0,0.10474727533007011,0.04120454255401626
335e99f3-1048-d084-b77c-132a4989d5f5,1,0.1514269562262469,0.06855778298264102
38c20ffe-a3e5-bc1c-4479-496e0da80d0b,1,0.5506499269694344,0.07587591823428771
da532e6d-ea7a-ce84-5b1f-e8043862efd7,0,0.05912007924266417,0.016710775578410077
d2e7aefc-c41b-5886-e763-628c72fa1908,0,0.05933275211825895,0.01494620340992796
12984ec5-015e-7c74-bae1-9e2c01fd2f2e,0,0.07556669737273079,0.03973583203509275
7ff15593-d8cc-d819-ebf2-6f12a7725b71,0,0.12436663862498473,0.018030590799267145
295c18e3-4acd-c9eb-9eed-48c95ad38489,0,0.2501756606249151,0.07954081492124997
16c0f59e-1147-d41e-55e8-7aab1b966eea,0,0.08981457285473857,0.030171579198042666
1d5a0da9-2526-876d-264c-c22fd7d18492,0,0.28711443467606146,0.07256998695520397
8fb34133-e2ef-b73c-435d-2bc7b4ca0c0e,0,0.05067504927358206,0.012848893135422026
209645d9-f5dc-aa30-d38a-cdba5f9ab200,0,0.08597056864441008,0.029108632427498577
76ca927e-1ae7-a302-e033-e87751d31d66,1,0.21977017528503107,0.04544107535584981
05c9a0c8-86a8-dc02-5eea-5f911ef94c9c,0,0.2263123136288801,0.0901638566384496
bd5d8b57-ba22-2f51-7cc5-3d64729ccf16,1,0.1395629027449152,0.04692043939022871
4b53a14e-32a7-15df-eb9b-89c8b0b66512,0,0.15898123891931018,0.03254317805756773
2e2a3fd5-07f7-42fc-63ba-b2d341a75b05,1,0.14054771670881722,0.04332120956547729
213b1a98-08b3-c420-812a-ac3eb83eb60b,0,0.15346506371884047,0.04383293275543198
91baab92-2d41-fa28-427a-9da10be3831f,0,0.1305320019240517,0.04535892305239663
7e19b10d-46ba-98be-5a7f-6d6e955dd0c5,1,0.6088889995903362,0.07394601675581985
ab5738f5-e956-3319-5c07-bdadb7a5c778,0,0.12230489288900975,0.022528630782720403
484d7023-ffc9-7953-f006-600407b48267,0,0.14651591867554603,0.06228990160706207
49bc01ea-774c-53a9-94e4-e3c3a5a30f06,0,0.07071476462614897,0.009958669364216946
560db54a-15e8-8046-5fe8-dd17df80c6d2,0,0.09964238126140407,0.02652988494889169
5de2d706-4152-8362-b14d-20b9ca600d53,0,0.06431990987471463,0.009013961985315528
417c0565-59bd-c58f-aef3-c9ba35f97068,0,0.3540703093431742,0.07976057325635168
030aa717-4c5b-2808-948f-335088ad3f11,0,0.07677543768636343,0.014732267671720879
8d0d4d9c-11b6-e43a-e6c2-064b7281703d,0,0.0939104635979901,0.029890966849608052
e62d938a-1b0d-4fdf-528a-dfeaa129fd96,0,0.051163309251696015,0.010495938546542514
42baf373-feb8-7e7a-e8db-4dce046c70cd,0,0.2245634036974247,0.041377474065061245
a3de2640-86f5-fa59-ece6-23c9a1ff7182,0,0.06971640219500264,0.0171650355194117
6e3aa415-31e6-9154-8672-1af44425b05e,0,0.3939018289416258,0.08620844870556324
3e155a39-4e93-a3a7-f735-9bb6cda1c986,0,0.1799746273363335,0.057604213894310655
5c52e635-9164-3040-2f79-c25055d4a6ae,0,0.09376813713023868,0.028153028007103387
0a7edc8d-7ace-eb3f-1f70-d08e117aed06,0,0.0529486332837103,0.026970438446112594
0a98e34e-24a5-4d26-5e4d-fa7d7f3cb412,0,0.1260096862202511,0.0406563405511716
bd9df188-92cf-b696-6cda-60ba283c9db8,0,0.4657075171020071,0.13294562566763374
362b4706-3bab-b80a-aba0-68b6fb928321,0,0.09052081707598299,0.03043741280252444
c4f77ecb-3ef3-c8a8-a0cc-199f0ee249e6,0,0.19716272371475702,0.06901227293290334
c9eea9e0-7dd0-2292-5a9d-f5336c7fc4c0,1,0.46543759150423253,0.06952631926844298
9874e1e8-4b82-039c-a9f3-8045d4f72a91,1,0.9866799999468217,0.015737288014271277
dc4ab920-9bbc-7304-cd04-b6b90d375cb9,1,0.6368782097922965,0.10153457654700498
30480fbd-18bc-53f9-1ee8-e45c8e14a36f,0,0.10260985455273773,0.03579190200605879
88660b53-d313-5a9b-aa88-9cfa3e3e4b1f,0,0.09337281483902846,0.02379753876154847
a125d970-9783-3588-65aa-cf4fa7fee965,0,0.7929500344282919,0.043533675847930456
d1ba17cf-e21b-3f9e-751b-247fcc72f698,0,0.5262585160832659,0.09016681454830516
58e681b6-edd2-7e7f-caa7-507c1ef87768,0,0.14534204789116154,0.03458098270373089
86714629-1548-7d53-3f48-4e8602dfa9c8,0,0.1999184910463468,0.0793781195378239
2ce7a166-340b-0096-5844-195e8710eb4c,0,0.12687949058860315,0.04500965907663913
6a3c2d3e-0204-8640-9976-520eed0625f9,0,0.26503480943725233,0.06696141664097985
94af242d-b665-02b9-a59d-2a93ef40df3a,0,0.07825014609616365,0.03363312663323913
8ea60748-f464-36dd-94d0-797b00b0e71e,1,0.6187499071299705,0.1403303915392405
6a831de0-62d6-c6fa-4ac2-0c43ea28916c,0,0.12352265996717242,0.0380965695170414
7e0d7f70-4c36-21bb-bfb8-08fbd038399b,0,0.23949577798976782,0.06267058740291961
e6337a2e-c43e-40e9-a3f3-3e68a4c8e9a0,0,0.11353746859293481,0.027065253129257772
08a8a183-5be2-4a83-60e8-b29fef4d6fb3,0,0.1341056200758018,0.02369255952722605
625edc73-bcf6-bcdb-cd86-624ee366da0e,1,0.16559136789370732,0.07852260778550015
4c52e02d-4302-e701-18da-8471ca9cefbf,1,0.0974019853537095,0.013460642546314038
12070db9-e2f3-92e7-0339-52dc99bf2e14,1,0.08589828967694019,0.026472096406662846
1c0c75ee-9bdb-242e-7fca-20851268bc6b,0,0.06323302396997116,0.019341758998083138
c0d75d81-62aa-c55e-5c2f-f2e08fe30940,0,0.054917966908474496,0.018217419751036926
a5925f5d-8051-d426-e990-e93b5e4cbc57,0,0.06793248785765191,0.028052661053618838
240281f1-1488-d00b-92fb-d5ea03abe018,0,0.20981646798781178,0.044640713053011635
4786fbf9-3ad5-0467-2f8d-59611b12ca39,1,0.4650514359128425,0.06989559102197451
e7142476-d33c-7b05-bbc1-0fe7414027a1,0,0.3322411280627068,0.09495505046560686
294353ba-b52c-b8e0-2e49-ebb003f82a60,1,0.263717500333219,0.04438225281888435
983726f7-5c59-6da2-4004-0e8b99a2440e,0,0.11591656117528244,0.038633965984918445
3dc60f58-8fde-6846-066d-43eff4c52cee,0,0.14994678462087035,0.0724400417109492
dd57b793-3579-3d92-a8e2-e6a0d0bf62b9,0,0.06717422395070835,0.0208367340508048
11e72b49-95cc-86e3-057f-8be8eb8ef8ef,1,0.31691152585229054,0.04951713450675839
1d2025aa-89f3-d0f0-61ef-b030f77186fb,0,0.15856558271496235,0.04117086785327623
1d52faf7-735c-7664-1fba-1b541029fe83,1,0.26756312110320435,0.05398232739003832
2291ff68-1088-af37-28a0-23975f237aaa,0,0.12170819304762552,0.0318697761699959
0d6dbfce-e73d-42c1-c483-711377e5b4a7,0,0.2628059619375085,0.06018175986213751
0aa4d693-65b1-8e2c-475c-465ac4645d79,0,0.13253745015745821,0.054923796215625105
32059434-a56f-8dbf-a6eb-2c4eeccb8a71,0,0.1041714677038582,0.03481454276874924
27d8c8dc-895f-6425-2290-3465a181bf43,0,0.06998105229321254,0.015750304950374903
22e7f312-a887-ef5b-b6d5-20f855d4043c,0,0.05403260642138562,0.008142276096268036
98cd0ef9-5147-f71f-7396-9b1d795f0e1c,1,0.961110083481651,0.04328659496803064
fa161932-ac5e-93fa-8983-81c3c90b4088,1,0.468711166200693,0.06149588195734295
7274b7b1-c413-498d-335c-a2d0c4ee48b2,0,0.06868297431910264,0.014259131522077622
bc892daa-66c9-cc22-83e8-3ab492b6ba33,0,0.07058143975804781,0.024040699571092807
a98530e7-efd0-b32b-a229-a9c8a7be254c,0,0.13349007283965633,0.037406042116240414
e56bd2c1-fe9f-aaac-179a-c2286d76c91b,0,0.07896760218242536,0.014780759036979018
1b168097-75e8-125c-6888-0f4d139bafdb,0,0.31364348281521115,0.06212044645615499
caa7fa0d-3c08-68c7-8d04-61451c7ece4d,0,0.19912523369932617,0.03804530896971117
62c34e67-aba2-87c1-ef1a-75b88d95a2c6,0,0.14469089251925477,0.03130346943225188
79ed842e-5069-6e57-75a6-2c5763f24428,0,0.12265742839776704,0.037848720672048974
64d1beb7-0d2c-7cc6-2a8d-f820ba2917dc,0,0.0686643155855607,0.015669426962048514
0e3c292e-5d44-519b-102f-0739047fb26e,0,0.1407183438247095,0.03734832383732806
27d19c46-d011-52fc-ea72-08ea188b512d,1,0.8454690077100784,0.05975181088138847
152d81d8-c469-2725-4d09-ce4b0be7cfd5,0,0.2578390164099962,0.05684526298919594
dea69655-1916-373d-96c9-3e3a866a892b,0,0.401716018213379,0.0574230950677994
edac7735-2eab-65df-f900-5d66b7207e48,0,0.14470708739087118,0.030445962587072616
b3e8e857-e9a6-d79d-09a6-0ed1555b964e,0,0.04725546369301768,0.013155663311464009
b6252ecb-fc33-3216-c19e-1ee38c4b1160,0,0.3746965774557627,0.09074047221473988
a3bd75ed-6345-e484-4b12-0bbf00830729,0,0.07561651761121083,0.018442173102670892
e3cf18b8-dfba-295e-50f7-e45c5aede71b,0,0.11741556414649802,0.023911280755853283
d0eb50a3-5e1d-bf4b-6fe3-746052ce5677,0,0.171310132744792,0.027368747708327822
fa0cbe2f-da0c-e689-be55-5ecb4c54938f,0,0.07640216043418888,0.0185795100118231
8e923b39-d1de-de8e-bb6e-7c7d35686584,0,0.6539345973262192,0.10841265877958436
d5540b16-a8bf-d24f-525c-fd10a723a1cc,0,0.5134924894001142,0.11587643089406072
3ced7f02-9f82-1241-ac1e-07dbd32e013d,1,0.43010430645673897,0.10533757279714384
1f0ce994-3cfe-ce13-4abf-989f82bc27f9,0,0.14352913567962486,0.04053528355409642
a2623fec-49ac-3e3a-70a5-a25f3773f4ff,0,0.08639082442085355,0.01991142113586176
23509f61-9e3b-e672-c455-f40e11654a2d,0,0.28922491825090424,0.04776280434928944
3b0c35cc-6a5b-d022-8cc5-a1dc2b47e246,0,0.09648545457342982,0.022862736365774405
dc6c8bbf-43b2-1db4-d2fa-c0a0d53c133e,0,0.35141037307070194,0.05177228911706704
181cc4d6-d283-c2d9-e0ad-016753549b61,0,0.05184750598071324,0.011152228753936195
0df36f9a-aac9-6634-970b-72ca31c83714,0,0.08305208356268227,0.03966092476877447
a49bdf28-b96c-6bdb-135a-8c999482928e,0,0.0760094947048418,0.022210578641066774
9bd03b72-81ee-190d-6c60-f3bff75dfc6f,0,0.13481060031396921,0.0441204004442937
8acdc223-fc2d-394c-6262-3e3dce19948d,0,0.10386606705353868,0.058068706921959506
524ed2f2-b5d0-7a0a-9acd-686b0c6f4388,0,0.06172438693160838,0.010978378766573451
1b3309c9-1767-6203-90a9-320ab8ae6633,0,0.0938276166432509,0.04164036316798679
3be05f7e-a3cf-6237-68b2-ff9dd9d96963,0,0.1546660399389051,0.045616045807890464
802f1c2f-ded0-7a1d-d92b-0e4ac3060f77,0,0.16817917025229456,0.0583724530567897
1553064c-5d8d-a820-a2a8-64150019850d,0,0.06284619352435179,0.0075488292854870446
05b1a003-7781-ed6c-fe58-fbf039419962,0,0.13589424704564063,0.05316185727137171
f9debad6-cc3e-4215-27b4-bee910f1e5ca,0,0.14432399241353727,0.04582492824317384
668e9f4f-1f8d-2501-8c05-d7590eded5f5,0,0.07781383558276823,0.01583313354134114
da6832f0-2c7e-2064-1f4c-5aa68d3181b2,0,0.1434007195060258,0.04182712676080362
7a54c43a-75d5-1dc2-cf74-f04b6d0c7b68,0,0.1494824456278523,0.040416379585162726
5a2d6667-1fbe-919b-2c6e-58b57356007b,0,0.08370436789725369,0.019900988060329604
c7fdc823-82c7-e2db-08e8-4cfd3b174f47,0,0.09689588331581256,0.04060125984476591
87e77e46-ab80-57e6-bfad-ef90fe76a0c0,0,0.07393770936109455,0.018804170795043908
c32799a2-d8ca-dc5e-141d-0e291b4f464a,0,0.06965606457114658,0.016864577692470635
37245140-d045-4e96-7ff1-51f8b1b9c691,0,0.19326441829371216,0.02403016752021158
2eb7c849-ec91-f949-07c9-3e262645e081,0,0.045787713771906574,0.02006603064769206
5b989b1e-d066-b227-f211-40d8c503821e,0,0.15613427768419336,0.035111888869310486
441e5db8-4621-f86d-6b10-dec68277e431,0,0.2570049820107577,0.03185305778522455
660c14a1-4361-2599-916c-bf0fb541319d,0,0.7598600480981179,0.1196479964816985
c4ac3dcc-cc1d-5524-617c-ccd1285fc258,0,0.11936012307675685,0.023053658496271848
1d4fbd11-6dd8-950c-1032-d5392b3260d2,0,0.24599917754673917,0.05869140844414564
abab7883-e969-3a8d-a407-3f5dc0c92009,0,0.09981719033704908,0.022753160732476588
e61014e8-089a-d7e6-6f26-b3f76533a821,0,0.15529651584340692,0.03768707741232107
eb6ac838-2c29-955a-d9ad-d4ae6c191e6a,0,0.19094309071142035,0.06476443761830969
ebacc3e1-c94d-077f-9067-30006aa45af8,0,0.12452579000271283,0.049580757996506034
68adb9b1-ae17-703a-c596-36ad81a6655c,0,0.09458255435637361,0.0639729925822211
c85dbc8c-fef2-1967-8dbf-de32c202fc58,0,0.11167424587963784,0.05270381927726227
d5c52fbd-6aa7-faa1-30b0-72b0e322e113,0,0.09855618949028447,0.02335174558516328
22e391b5-5cdd-afb4-b53e-c36a0a0675f4,0,0.04744901924107204,0.03467741974462789
a96973a4-2934-4848-46ef-39fb05f81514,0,0.10828267116494224,0.039506179069985756
33e24021-0100-45fe-12e9-e98604ba06d9,0,0.1315004452283343,0.03482544759208353
8a9d2d9b-dcda-446b-197b-381db0cece41,0,0.06593780439752195,0.03757807525028463
891bf139-5468-03af-8520-7dec23a0abad,0,0.2671743454954558,0.06835187435058829
01ce943a-eedc-09b1-581c-34d2b1061897,0,0.10856599524231214,0.036440056931208505
1fd2a8e1-a1a0-635d-d237-e38a577aacbf,0,0.11090574752818248,0.03172511068342263
7c5c947c-2ef5-3588-4235-f1754998a97d,0,0.07726304140016634,0.026221836881758297
bce7dedb-020f-820e-71a4-f464e68705c1,0,0.15425535624755493,0.0487508561679176
44657d90-9876-0ed3-bbc6-d384f20c6bba,0,0.23417576990573208,0.04078071028981722
e19cb701-d57b-f348-9ad8-a0971d1c2356,0,0.06377594874931013,0.013399569041061835
0b5c573f-1673-597f-bfcd-866c8d11e0a8,0,0.475651546119823,0.10543407789653907
f9fde093-4a11-8ce1-aa3b-d320d6907c8f,0,0.07464464213931077,0.030430934517286623
56593ed2-417c-42a5-4896-73e7b1d0940e,0,0.12017551315103814,0.018548645749329646
1be50cde-1b28-95fb-f09c-a36f5d65efa6,0,0.46154228391291974,0.07663522770184321
836dc599-0c35-3b72-3ae9-e8260c211048,0,0.15972042505397116,0.08800601214827032
99c8fb98-f714-3c9b-fb3e-161a2207a60e,1,0.20878434423740583,0.052968989776304085
8550a996-4e0f-b31f-337d-43bb8f017280,0,0.09406141985039804,0.025372441316195354
41b1471a-113b-abc7-6930-b33799088eb1,0,0.09892832969626078,0.036845716616116644
6513b0aa-a353-e5ab-d17f-02dfe82025e9,0,0.1907691366001535,0.07968947129222655
e43db7a4-3d18-e01e-fd4b-8b53aeb0b6ad,0,0.08222819210818604,0.024778393861073344
